time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
209,05,67,52,01
210,08,62,64,01
211,18,59,70,01
212,20,52,78,01
213,24,44,84,01
214,36,38,84,01
215,42,30,80,01
216,54,24,72,01
217,66,21,66,01
218,61,12,46,01
219,73,07,32,01
220,82,04,24,01
221,86,03,20,01
222,95,04,24,02
223,92,06,28,02
224,94,08,36,02
225,94,11,45,02
226,88,15,56,02
227,88,21,69,02
228,83,27,79,02
229,76,34,85,02
230,61,40,86,02
231,58,48,83,02
232,53,53,80,02
233,44,59,73,02
234,39,66,60,02
235,31,72,46,02
236,23,77,31,02
237,18,80,21,04
238,13,82,14,07
239,06,83,13,10
240,06,82,15,13
241,02,78,29,15
242,12,76,35,18
243,05,71,48,21
244,07,63,65,23
245,97,77,81,26
246,48,76,81,29
247,91,82,92,31
248,60,82,92,34
249,42,74,90,37
250,47,65,83,40
251,36,52,74,42
252,56,42,56,45
253,73,37,44,48
254,50,26,23,50
255,86,24,16,53
256,90,24,18,56
257,93,25,22,58
258,90,27,27,61
259,90,31,37,64
260,86,37,49,67
261,84,44,60,69
262,80,51,68,72
263,71,58,72,75
264,65,65,72,77
265,56,72,68,80
266,51,79,59,83
267,45,86,48,85
268,22,88,42,88
269,28,94,26,91
270,13,96,19,94
271,13,99,08,96
272,10,98,11,99
273,09,99,08,97
274,05,99,09,94
275,06,75,15,91
276,10,65,32,89
277,11,45,32,86
278,11,32,44,83
279,24,27,49,81
280,28,22,52,78
281,36,22,52,75
282,43,19,51,73
283,48,12,44,70
284,62,15,47,67
285,71,11,37,65
286,80,08,29,62
287,81,05,20,59
288,93,06,23,57
289,93,07,26,54
290,89,08,29,51
291,91,10,34,49
292,99,15,50,46
293,92,20,64,43
294,83,25,73,40
295,83,32,83,38
296,69,36,87,35
297,64,41,89,32
298,50,48,82,30
299,52,55,78,27
