time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
287,35,30,94,01
288,44,27,92,01
289,51,25,90,01
290,54,22,86,01
291,68,20,81,01
292,70,18,77,01
293,79,17,75,01
294,77,15,70,01
295,77,14,67,01
296,88,15,71,01
297,86,17,74,01
298,87,19,80,01
299,84,22,86,01
