time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
250,09,66,67,00
251,13,64,70,00
252,08,60,76,00
253,16,56,80,00
254,24,52,83,01
255,22,46,86,01
256,34,41,86,01
257,39,36,85,01
258,47,31,84,01
259,54,25,78,01
260,65,21,73,01
261,70,19,70,01
262,74,16,66,01
263,87,15,64,01
264,87,15,63,01
265,84,12,59,01
266,88,14,61,01
267,85,16,65,01
268,87,18,68,01
269,87,22,73,01
270,83,26,78,01
271,78,32,82,01
272,67,36,84,01
273,60,42,84,01
274,55,47,82,01
275,49,54,77,01
276,38,57,75,01
277,33,62,68,01
278,22,66,62,01
279,10,65,62,01
280,16,67,60,01
281,11,66,60,01
282,07,66,61,01
283,07,64,64,01
284,11,61,69,01
285,09,59,73,01
286,03,52,81,01
287,11,46,87,01
288,28,42,89,01
289,33,38,90,01
290,42,33,89,01
291,51,29,87,01
292,59,26,84,01
293,57,19,77,01
294,68,15,72,01
295,72,13,68,01
296,82,12,66,01
297,81,11,64,01
298,89,11,65,01
299,85,11,64,01
