time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
170,59,95,34,20
171,59,97,34,17
172,50,97,34,15
173,43,97,34,14
174,41,99,30,13
175,30,99,31,13
176,25,92,35,13
177,20,90,41,12
178,17,78,30,12
179,10,78,30,12
180,07,74,42,11
181,12,68,52,11
182,05,62,65,10
183,00,59,76,10
184,06,47,76,10
185,11,44,82,09
186,16,43,84,09
187,25,41,86,09
188,23,37,87,08
189,30,33,86,08
190,42,31,84,07
191,51,29,81,07
192,50,27,76,07
193,54,24,71,06
194,64,23,68,06
195,62,21,62,05
196,71,21,60,05
197,73,21,61,05
198,77,22,63,04
199,72,22,64,04
200,73,24,70,04
201,75,27,77,03
202,67,29,82,03
203,63,32,86,02
204,57,35,88,02
205,50,38,88,02
206,48,41,87,01
207,38,44,84,01
208,29,46,80,01
209,25,48,75,00
210,19,50,70,00
211,23,52,66,00
212,12,53,62,00
213,11,55,56,00
214,04,54,57,00
215,07,54,59,00
216,06,52,64,00
217,01,48,74,01
218,08,46,80,01
219,10,43,86,01
220,14,39,91,01
221,23,34,92,01
222,28,31,92,01
223,38,29,90,01
224,39,25,86,01
225,50,23,83,01
226,57,21,78,01
227,57,18,71,01
228,65,16,65,01
229,73,17,65,01
230,73,17,65,01
231,71,16,63,01
232,71,17,65,01
233,74,18,70,01
234,74,21,77,01
235,71,24,84,01
236,67,27,89,01
237,60,30,92,01
238,54,34,93,01
239,44,37,92,01
240,43,41,89,01
241,36,43,87,01
242,29,45,82,01
243,27,48,76,01
244,17,50,70,01
245,13,51,67,01
246,07,51,67,01
247,09,52,63,01
248,05,52,65,01
249,13,52,63,01
250,09,51,66,01
251,15,50,69,01
252,11,47,74,01
253,16,44,79,01
254,24,42,81,01
255,29,38,81,01
256,36,35,79,01
257,41,33,77,01
258,46,30,73,01
259,53,27,66,01
260,57,24,60,01
261,59,23,55,01
262,69,22,54,01
263,75,23,54,01
264,73,22,53,01
265,74,23,55,01
266,75,24,59,01
267,73,26,65,01
268,74,29,72,01
269,69,33,79,01
270,60,36,81,01
271,53,38,82,01
272,51,42,82,01
273,48,45,81,01
274,42,49,77,01
275,26,51,72,01
276,27,54,65,01
277,20,56,59,01
278,10,57,57,01
279,13,57,56,01
280,13,57,55,01
281,08,56,58,01
282,10,56,59,01
283,08,55,62,01
284,08,52,69,01
285,12,50,75,01
286,13,46,81,01
287,18,42,85,01
288,26,39,86,01
289,31,36,85,01
290,43,34,83,01
291,44,31,80,01
292,51,29,75,01
293,58,26,68,01
294,65,25,64,01
295,63,23,59,01
296,75,23,59,01
297,76,23,60,01
298,76,24,62,01
299,83,26,70,01
