time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
108,73,15,39,99
109,52,13,37,96
110,28,06,37,94
111,21,00,39,91
112,44,01,39,88
113,37,02,39,86
114,56,08,39,83
115,74,19,41,80
116,85,33,46,78
117,39,38,39,75
118,13,39,37,72
119,49,47,29,70
120,72,59,22,67
121,43,66,11,64
122,55,74,00,62
123,08,71,08,59
124,14,69,14,56
125,14,65,21,54
126,10,58,32,51
127,23,53,37,48
128,33,47,39,46
129,36,42,39,43
130,47,36,34,40
131,55,32,28,38
132,64,28,22,35
133,64,23,12,32
134,78,21,06,30
135,80,28,14,27
136,79,34,22,24
137,87,39,31,22
138,89,42,38,19
139,89,50,48,16
140,86,62,52,14
141,88,76,54,11
142,84,84,59,08
143,78,93,60,06
144,71,96,61,04
145,62,93,60,04
146,65,89,55,04
147,52,92,54,04
148,48,99,42,04
149,42,97,43,04
150,35,90,45,04
151,27,86,49,03
152,20,79,56,03
153,10,80,55,03
154,18,80,53,03
155,07,79,57,03
156,15,80,55,03
157,11,77,60,03
158,18,74,65,03
159,21,71,70,02
160,24,67,74,02
161,30,61,77,02
162,35,55,77,02
163,43,51,76,02
164,51,45,72,02
165,59,41,66,02
166,65,38,62,02
167,68,34,55,01
168,77,31,50,01
169,84,30,47,01
170,86,30,48,01
171,89,31,48,01
172,88,31,50,01
173,92,34,57,01
174,91,38,65,01
175,78,42,69,01
176,76,44,72,00
177,75,49,76,00
178,71,54,78,00
179,64,59,79,00
180,55,63,77,00
181,51,68,74,00
182,43,72,69,00
183,33,77,60,00
184,27,79,56,00
185,17,81,51,00
186,17,81,50,00
187,15,82,48,00
188,09,81,53,00
189,11,78,57,00
190,12,76,63,00
191,16,73,68,00
192,16,69,74,00
193,19,64,80,00
194,26,59,83,00
195,34,54,84,00
196,41,49,84,00
197,43,44,82,00
198,54,39,77,00
199,60,34,71,00
200,70,30,65,00
201,77,28,59,00
202,85,27,57,00
203,90,26,56,00
204,90,26,56,00
205,89,29,61,00
206,89,31,66,00
207,91,34,72,01
208,89,38,79,01
209,79,41,83,01
210,85,48,90,01
211,73,52,93,01
212,68,58,95,01
213,59,63,93,01
214,47,68,90,01
215,42,73,83,01
216,33,76,78,01
217,24,78,75,01
218,19,80,70,01
219,24,83,64,01
220,14,83,64,01
221,15,83,65,01
222,09,81,68,01
223,09,79,73,01
224,17,77,76,01
225,15,73,82,01
226,19,69,88,01
227,26,65,91,01
228,33,61,93,01
229,36,56,94,01
230,39,49,92,01
231,57,45,88,01
232,62,40,82,01
233,65,35,74,01
234,73,32,67,01
235,84,30,65,02
236,89,31,65,02
237,87,30,63,02
238,95,31,66,02
239,90,33,71,02
240,87,34,72,02
241,86,36,77,02
242,90,41,84,02
243,82,46,90,02
244,71,51,92,02
245,71,57,94,02
246,64,63,93,02
247,52,69,89,02
248,47,75,83,02
249,43,79,78,02
250,28,81,73,02
251,19,82,71,02
252,18,84,67,02
253,10,85,66,02
254,09,83,70,02
255,15,83,71,02
256,08,80,76,02
257,12,77,82,02
258,17,74,87,02
259,22,71,91,02
260,24,68,94,02
261,22,61,98,02
262,36,55,99,02
263,45,51,98,02
264,51,46,95,02
265,60,41,89,02
266,63,36,81,02
267,72,33,75,02
268,80,30,69,02
269,87,29,67,02
270,85,29,66,02
271,87,29,66,02
272,95,30,69,02
273,89,32,73,02
274,89,35,80,02
275,86,39,85,02
276,81,42,90,02
277,82,49,96,02
278,69,53,97,02
279,65,58,98,02
280,54,64,95,02
281,54,71,90,02
282,38,75,84,02
283,35,81,75,02
284,20,83,70,02
285,20,84,67,02
286,19,86,62,02
287,09,86,63,02
288,10,84,67,02
289,21,84,67,02
290,08,81,74,02
291,14,79,78,02
292,12,74,86,02
293,18,68,92,03
294,28,64,95,03
295,33,58,96,03
296,38,53,96,03
297,47,47,94,03
298,59,43,89,03
299,62,38,82,03
