time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
247,55,06,20,69
248,55,00,11,66
249,66,00,12,64
250,76,07,19,61
251,81,17,26,59
252,91,20,32,57
253,91,20,33,54
254,98,24,42,52
255,96,29,51,49
256,91,36,61,47
257,92,49,70,44
258,89,53,76,42
259,89,64,82,40
260,78,65,83,37
261,72,69,85,35
262,64,78,81,32
263,58,79,81,30
264,51,84,77,28
265,44,90,71,25
266,33,93,66,23
267,20,93,67,20
268,22,95,62,18
269,16,97,57,15
270,13,98,56,13
271,10,97,58,13
272,10,95,62,12
273,03,91,71,12
274,13,87,76,12
275,13,81,84,11
276,25,77,88,11
277,27,71,91,11
278,31,66,93,10
279,37,60,93,10
280,46,53,90,10
281,55,48,86,10
282,65,42,78,09
283,68,37,71,09
284,80,33,63,09
285,88,31,59,08
286,93,32,60,08
287,91,32,60,08
288,94,33,62,08
289,92,33,64,07
290,89,36,68,07
291,89,39,73,07
292,80,43,77,06
293,74,47,80,06
294,76,52,84,06
295,68,58,85,05
296,64,64,84,05
297,57,72,79,05
298,45,77,74,05
299,33,81,69,04
