time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
160,56,76,79,05
161,36,80,73,05
162,38,86,63,05
163,31,93,47,05
164,17,94,43,05
165,11,95,39,04
166,06,95,39,04
167,06,94,43,04
168,01,90,55,04
169,06,89,57,04
170,14,86,63,04
171,10,82,71,04
172,17,76,78,03
173,18,69,85,03
174,32,63,87,03
175,40,58,86,03
176,47,54,84,03
177,55,49,78,03
178,63,44,70,02
179,73,39,60,02
180,78,37,55,02
181,85,34,47,02
182,90,34,45,02
183,96,34,47,02
184,96,36,53,02
185,95,38,59,01
186,98,42,69,01
187,92,47,79,01
188,91,54,89,01
189,83,59,95,01
190,67,62,97,01
191,71,69,98,00
192,59,74,97,00
193,50,78,95,00
194,43,83,88,00
195,32,88,80,00
196,27,92,70,00
197,18,94,64,01
198,19,98,53,01
199,09,99,51,01
200,06,97,56,01
201,02,96,61,02
202,07,93,66,02
203,08,91,71,02
204,12,87,79,03
205,12,81,89,03
206,16,74,97,03
207,31,69,99,03
208,42,65,99,04
209,41,58,96,04
210,58,54,91,04
211,62,49,84,04
212,69,44,76,05
213,75,40,65,05
214,77,35,55,05
215,91,35,52,05
216,89,33,46,06
217,91,32,45,06
218,98,34,50,06
219,87,35,52,06
220,86,39,60,07
221,87,42,67,07
222,83,48,75,07
223,78,54,80,08
224,68,59,82,08
225,70,67,83,08
226,52,72,79,08
227,44,78,72,09
228,33,81,67,09
229,29,85,58,09
230,24,89,49,09
231,20,93,38,09
232,06,93,39,09
233,07,93,40,09
234,08,91,43,09
235,08,91,46,09
236,07,89,51,09
237,12,85,59,09
238,11,78,70,09
239,25,75,73,09
240,30,69,76,09
241,29,61,78,09
242,38,55,76,09
243,46,49,72,09
244,61,45,67,09
245,62,39,56,09
246,73,35,49,09
247,82,34,44,09
248,86,31,36,09
249,91,32,38,09
250,89,33,40,09
251,96,34,46,09
252,92,36,51,09
253,91,39,58,09
254,90,44,67,09
255,85,47,73,09
256,78,53,78,09
257,69,58,81,09
258,63,64,80,09
259,56,70,77,08
260,42,74,73,08
261,37,78,68,08
262,32,83,56,08
263,19,86,49,08
264,22,89,42,08
265,17,91,36,08
266,04,90,38,08
267,11,90,39,08
268,05,89,43,08
269,08,85,51,08
270,07,80,62,08
271,16,78,67,08
272,19,74,73,08
273,21,68,78,07
274,27,61,81,07
275,34,55,81,07
276,48,50,78,07
277,58,44,71,07
278,66,40,63,07
279,71,36,54,07
280,74,33,47,07
281,82,29,38,07
282,93,30,39,06
283,91,30,38,06
284,95,31,41,06
285,90,32,45,06
286,94,35,54,06
287,89,40,62,06
288,90,45,72,06
289,83,51,80,06
290,72,58,83,06
291,66,64,84,05
292,56,69,82,05
293,45,74,76,05
294,39,78,71,05
295,34,82,65,05
296,27,87,54,05
297,20,88,49,05
298,13,90,44,05
299,13,91,41,05
