time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
167,64,10,66,46
168,70,07,60,48
169,79,04,55,50
170,86,04,54,52
171,87,03,51,54
172,93,04,55,56
173,91,05,57,58
174,91,07,61,60
175,87,09,65,62
176,90,13,71,64
177,84,18,78,66
178,78,23,82,68
179,73,28,84,70
180,59,32,84,72
181,55,37,82,73
182,50,42,78,73
183,38,46,74,74
184,31,50,68,75
185,24,53,61,76
186,20,56,55,76
187,45,62,46,77
188,56,72,31,78
189,42,77,22,79
190,74,89,12,79
191,70,99,00,80
192,07,95,12,81
193,19,93,17,82
194,17,88,26,82
195,19,84,33,83
196,36,79,36,84
197,42,75,37,85
198,47,70,36,85
199,52,65,34,86
200,61,60,28,87
201,70,57,24,88
202,81,55,19,88
203,77,52,14,89
204,86,51,11,90
205,89,52,12,91
206,89,51,12,91
207,89,52,14,92
208,96,56,21,93
209,85,58,24,94
210,84,63,29,94
211,74,67,31,95
212,75,71,33,96
213,63,76,31,97
214,49,79,28,97
215,52,85,21,98
216,39,88,14,99
217,38,87,16,97
218,30,82,21,95
219,19,78,28,92
220,16,67,36,90
221,11,56,45,87
222,03,55,47,85
223,11,53,50,82
224,06,51,55,80
225,09,49,59,77
226,12,45,66,74
227,15,40,71,72
228,24,35,75,69
229,28,31,77,67
230,34,25,77,64
231,42,20,75,62
232,57,16,70,59
233,60,12,66,57
234,73,10,62,54
235,71,07,56,52
236,78,04,51,49
237,83,03,49,46
238,88,02,45,44
239,88,02,47,41
240,91,04,50,39
241,91,07,57,36
242,92,10,63,34
243,80,14,67,31
244,83,20,74,29
245,76,25,77,26
246,64,29,78,23
247,57,33,78,21
248,53,37,76,18
249,41,41,71,16
250,40,46,66,13
251,28,50,60,11
252,18,52,54,08
253,12,53,54,08
254,07,53,53,08
255,08,53,53,08
256,07,52,56,09
257,08,50,59,09
258,12,48,63,09
259,11,45,68,09
260,19,42,72,10
261,17,37,77,10
262,21,30,81,10
263,36,26,81,10
264,43,20,78,11
265,50,16,76,11
266,59,13,72,11
267,57,08,65,11
268,70,04,59,12
269,82,03,57,12
270,82,01,53,12
271,90,01,52,12
272,99,02,56,13
273,95,05,62,13
274,90,06,65,13
275,83,08,67,13
276,89,12,75,14
277,75,16,78,14
278,73,20,81,14
279,67,25,82,14
280,62,29,83,15
281,55,34,81,15
282,43,39,76,15
283,42,44,70,15
284,36,50,61,16
285,23,53,55,16
286,22,55,49,16
287,11,56,48,16
288,06,55,51,17
289,11,55,51,17
290,07,53,55,16
291,09,51,59,16
292,16,50,61,16
293,15,46,66,16
294,26,43,69,16
295,24,38,72,16
296,36,33,73,16
297,38,30,73,16
298,42,25,71,16
299,57,20,66,16
