time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
128,18,84,39,03
129,05,85,37,03
130,08,85,36,03
131,02,84,37,03
132,05,83,44,03
133,05,79,54,03
134,09,75,65,03
135,14,71,73,03
136,15,67,81,03
137,25,62,85,03
138,33,59,87,03
139,37,54,85,03
140,43,48,80,03
141,48,42,70,03
142,61,39,63,03
143,72,36,53,03
144,73,33,44,03
145,80,31,36,02
146,85,29,28,02
147,91,31,36,02
148,81,31,35,02
149,91,34,47,02
150,86,38,58,02
151,86,42,70,02
152,81,47,81,02
153,71,52,86,02
154,71,57,92,02
155,65,64,92,02
156,55,70,89,02
157,50,76,83,02
158,35,79,77,02
159,25,84,65,02
160,24,87,56,02
161,17,90,45,02
162,13,91,40,02
163,05,91,40,02
164,11,91,38,03
165,05,90,45,03
166,01,87,55,03
167,08,83,65,03
168,13,79,74,03
169,13,74,84,03
170,23,71,89,03
171,29,67,92,03
172,32,61,92,03
173,41,55,87,03
174,52,50,80,03
175,59,46,71,03
176,60,41,59,03
177,74,38,47,03
178,79,37,46,04
179,85,36,42,04
180,87,37,43,04
181,87,37,43,04
182,88,38,49,04
183,95,43,65,04
184,81,45,71,04
185,79,48,77,04
186,72,51,83,04
187,65,54,86,04
188,60,59,86,04
189,53,65,83,04
190,43,69,79,04
191,47,75,70,04
192,30,78,62,04
193,20,81,53,05
194,20,83,47,05
195,09,84,44,05
196,08,85,38,05
197,00,84,45,05
198,07,83,49,05
199,07,82,53,05
200,08,78,62,05
201,12,75,70,05
202,13,71,79,05
203,22,67,84,05
204,33,64,85,05
205,34,59,85,05
206,41,55,84,05
207,44,49,76,05
208,57,44,68,05
209,61,39,55,06
210,71,36,44,06
211,73,33,35,06
212,78,31,27,06
213,85,29,18,06
214,93,32,29,06
215,86,33,34,06
216,84,35,42,06
217,93,41,59,06
218,80,45,68,06
219,76,50,76,06
220,70,55,81,06
221,66,59,85,06
222,53,63,83,06
223,48,69,77,06
224,42,73,71,06
225,33,78,59,07
226,23,81,50,07
227,16,84,38,07
228,16,86,32,07
229,08,86,31,07
230,11,87,29,06
231,04,85,35,06
232,06,84,40,06
233,08,81,49,06
234,10,76,61,06
235,10,71,72,06
236,20,67,78,06
237,26,64,81,06
238,29,58,83,06
239,37,53,81,06
240,47,48,76,06
241,56,45,70,06
242,60,41,62,06
243,69,38,53,06
244,72,34,38,06
245,79,33,33,06
246,83,33,33,05
247,94,33,34,05
248,91,35,43,05
249,87,37,50,05
250,86,41,60,05
251,81,44,68,05
252,77,49,77,05
253,73,54,84,05
254,64,58,86,05
255,60,64,87,05
256,53,69,82,05
257,51,77,73,05
258,28,79,68,05
259,27,83,57,05
260,19,85,52,05
261,07,85,50,04
262,12,86,45,04
263,07,86,46,04
264,07,86,48,07
265,07,85,50,09
266,02,82,62,12
267,06,77,74,15
268,15,75,80,17
269,09,69,91,20
270,20,64,97,23
271,28,58,99,25
272,34,53,98,28
273,42,48,94,30
274,56,44,88,33
275,62,41,80,36
276,62,36,70,38
277,76,33,56,41
278,79,30,47,44
279,85,30,46,46
280,70,27,35,49
281,29,16,20,52
282,54,12,08,54
283,94,16,26,57
284,20,07,22,59
285,26,00,18,62
286,97,09,50,65
287,69,13,56,67
288,04,08,66,70
289,38,10,65,73
290,41,14,61,75
291,59,25,56,78
292,61,35,52,81
293,47,43,40,83
294,10,43,39,86
295,77,57,35,88
296,68,71,21,91
297,34,76,05,94
298,99,93,16,96
299,37,99,00,99
