time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
151,59,53,82,04
152,65,47,73,04
153,74,43,67,04
154,88,42,64,04
155,91,41,61,04
156,98,43,65,05
157,92,43,65,05
158,98,44,69,05
159,98,47,74,05
160,99,51,83,05
161,90,55,88,05
162,83,59,93,05
163,77,64,96,05
164,73,69,97,05
165,66,74,98,05
166,58,79,96,05
167,44,82,93,05
168,45,89,85,04
169,28,91,81,04
170,30,96,73,04
171,19,96,71,04
172,21,99,66,04
173,05,98,68,04
174,13,97,70,04
175,04,94,76,03
176,05,91,83,03
177,17,90,85,03
178,17,87,89,03
179,15,82,95,03
180,27,77,98,03
181,38,73,99,03
182,43,69,99,03
183,49,64,97,02
184,61,59,91,02
185,67,54,84,02
186,67,48,75,02
187,80,46,70,02
188,87,44,65,02
189,91,43,62,02
190,92,41,59,01
191,97,43,62,01
192,96,45,68,01
193,87,47,71,01
194,87,50,75,01
195,88,54,82,01
196,84,59,87,01
197,73,65,89,01
198,70,70,90,00
199,62,76,88,00
200,51,80,86,00
201,45,85,80,00
202,37,89,76,00
203,31,94,67,00
204,25,96,62,00
205,13,98,58,00
206,09,99,56,00
207,14,98,57,00
208,11,97,59,00
209,10,96,61,01
210,13,93,66,01
211,17,89,72,01
212,18,85,78,01
213,22,79,82,01
214,33,74,84,01
215,38,68,84,01
216,52,65,83,01
217,60,61,79,01
218,66,57,74,01
219,66,52,66,01
220,74,49,60,01
221,79,45,53,01
222,89,44,50,01
223,96,46,54,02
224,94,47,57,02
225,93,48,59,02
226,95,50,63,02
227,90,54,69,02
228,90,57,75,02
229,83,61,79,02
230,75,66,82,02
231,71,71,83,02
232,66,77,83,02
233,49,80,81,02
234,47,84,77,02
235,31,88,71,02
236,30,92,64,03
237,26,94,60,03
238,22,96,56,03
239,11,96,55,03
240,08,95,57,03
241,07,94,62,03
242,04,91,68,03
243,10,88,73,03
244,08,84,81,03
245,18,80,85,03
246,19,73,91,03
247,27,67,93,03
248,37,62,93,03
249,46,58,92,03
250,54,54,90,02
251,61,50,86,02
252,64,45,79,02
253,75,41,72,02
254,81,39,67,02
255,86,37,64,02
256,92,37,62,02
257,91,37,63,02
258,95,38,65,02
259,94,40,70,02
260,92,44,76,02
261,86,47,80,02
262,82,50,84,02
263,84,56,90,02
264,73,62,92,02
265,72,70,92,02
266,64,76,90,02
267,53,81,87,02
268,36,84,83,02
269,38,89,76,02
270,25,93,69,02
271,19,95,65,02
272,13,97,60,02
273,10,97,60,02
274,10,97,60,02
275,16,97,60,03
276,03,93,68,03
277,18,92,71,03
278,20,88,75,03
279,19,83,81,03
280,24,77,85,03
281,28,71,87,04
282,38,66,88,04
283,47,60,85,04
284,57,56,81,04
285,65,52,75,04
286,76,49,70,04
287,82,47,67,05
288,86,45,63,05
289,90,44,61,05
290,98,45,63,05
291,98,48,69,05
292,97,51,75,05
293,93,52,78,06
294,95,57,85,06
295,90,60,90,06
296,81,63,94,06
297,69,66,95,06
298,68,73,95,06
299,58,76,94,07
