time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
110,11,23,04,60
111,07,22,08,57
112,08,18,13,54
113,12,15,17,52
114,25,13,18,49
115,27,12,18,46
116,32,09,17,43
117,38,03,05,40
118,44,03,05,38
119,49,00,00,35
120,57,00,00,32
121,66,03,06,29
122,71,07,13,26
123,78,09,19,24
124,85,16,31,21
125,89,25,43,18
126,89,30,54,15
127,93,37,65,13
128,90,49,68,10
129,89,54,76,07
130,83,57,80,04
131,83,60,84,01
132,73,64,87,00
133,73,69,89,00
134,59,72,88,00
135,52,75,87,00
136,46,79,82,00
137,39,83,77,00
138,33,87,70,00
139,29,90,64,00
140,20,91,61,00
141,13,92,59,00
142,08,92,59,00
143,08,91,61,01
144,13,89,64,01
145,04,86,72,01
146,09,83,78,01
147,15,79,83,01
148,18,76,87,01
149,26,72,89,01
150,40,70,89,01
151,41,66,89,01
152,51,63,87,01
153,52,59,83,01
154,61,56,78,01
155,75,54,74,01
156,84,53,73,01
157,84,52,70,01
158,87,51,68,01
159,92,52,69,01
160,83,52,69,01
161,92,53,73,01
162,86,55,76,01
163,89,58,81,01
164,75,60,83,01
165,74,63,86,02
166,70,66,88,02
167,60,69,88,02
168,54,73,86,02
169,50,76,85,02
170,39,79,81,02
171,29,81,77,02
172,28,84,71,02
173,20,86,67,02
174,15,86,66,01
175,08,87,65,01
176,00,85,69,01
177,05,84,73,01
178,05,82,77,01
179,09,79,82,01
180,11,75,88,01
181,20,72,91,01
182,28,68,93,01
183,35,66,94,01
184,42,63,93,01
185,44,59,90,01
186,55,54,85,01
187,68,52,81,01
188,65,49,76,01
189,81,47,72,01
190,79,47,71,01
191,87,46,69,01
192,91,47,71,01
193,92,47,72,01
194,99,51,80,01
195,89,53,85,01
196,82,55,87,01
197,85,58,92,01
198,78,62,96,01
199,74,65,98,01
200,68,69,99,01
201,57,74,97,01
202,51,77,96,01
203,42,80,92,01
204,40,84,87,01
205,26,87,82,01
206,19,89,75,01
207,19,91,70,01
208,09,92,69,01
209,10,92,68,01
210,07,92,70,01
211,08,90,74,01
212,18,88,76,01
213,17,86,81,01
214,21,83,84,01
215,25,80,87,01
216,27,76,89,01
217,38,71,89,01
218,46,69,88,01
219,53,65,84,01
220,60,62,81,01
221,66,59,76,01
222,75,56,71,01
223,78,54,67,01
224,87,53,62,01
225,82,52,59,01
226,95,54,64,02
227,87,54,65,02
228,87,55,68,02
229,90,58,73,02
230,87,60,78,02
231,87,65,83,02
232,75,68,86,02
233,67,72,87,02
234,61,75,87,02
235,58,80,85,02
236,53,85,80,02
237,36,87,76,02
238,31,91,70,02
239,23,92,66,02
240,17,94,62,02
241,19,95,58,02
242,07,94,62,02
243,00,91,69,02
244,09,90,73,02
245,13,88,76,02
246,13,86,80,02
247,17,83,84,02
248,24,79,88,02
249,28,76,90,02
250,36,72,90,02
251,44,69,89,02
252,43,64,87,03
253,58,61,84,03
254,60,57,78,03
255,72,56,75,03
256,77,53,69,03
257,87,53,69,03
258,88,53,70,03
259,92,53,70,03
260,91,54,72,03
261,95,55,75,03
262,84,56,77,03
263,83,59,81,03
264,86,62,86,03
265,75,65,88,03
266,63,66,89,03
267,68,71,89,03
268,59,75,88,03
269,49,79,85,03
270,40,82,81,03
271,37,85,77,03
272,29,88,71,03
273,24,92,62,03
274,17,93,59,03
275,11,93,60,04
276,07,92,62,03
277,04,90,67,03
278,10,88,71,03
279,13,86,76,03
280,13,82,81,03
281,21,79,84,03
282,24,76,87,03
283,35,73,88,03
284,36,69,88,03
285,44,65,86,03
286,54,62,83,03
287,65,59,78,03
288,66,55,73,03
289,80,54,69,03
290,76,51,64,03
291,86,50,61,03
292,85,50,61,03
293,83,50,60,03
294,93,51,63,03
295,90,53,68,03
296,83,56,72,03
297,82,58,75,03
298,80,61,79,03
299,71,65,81,03
