time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
209,37,32,88,61
210,33,27,89,59
211,49,23,86,57
212,52,17,81,54
213,64,13,75,52
214,77,11,71,50
215,79,08,64,47
216,84,07,59,45
217,93,06,59,43
218,95,07,60,40
219,91,07,60,38
220,96,09,65,35
221,88,09,67,33
222,90,12,73,31
223,89,17,80,28
224,81,21,85,26
225,78,27,89,24
226,69,32,91,21
227,64,37,91,19
228,52,42,86,16
229,42,46,82,14
230,43,52,73,12
231,28,55,67,09
232,25,58,62,07
233,22,62,50,07
234,13,64,45,07
235,06,63,46,07
236,07,62,49,07
237,11,61,52,07
238,09,58,59,07
239,07,53,70,07
240,18,50,75,07
241,24,45,79,07
242,26,40,83,07
243,37,35,83,07
244,44,28,80,07
245,50,23,76,07
246,55,17,69,07
247,71,13,60,07
248,77,10,52,08
249,83,08,48,08
250,92,07,46,08
251,94,08,49,08
252,96,10,52,08
253,87,09,51,08
254,98,13,60,08
255,93,15,66,08
256,90,19,74,08
257,86,24,80,08
258,81,29,85,08
259,76,36,88,08
260,67,40,88,08
261,58,46,85,08
262,49,50,81,08
263,28,51,79,08
264,31,55,73,08
265,22,58,66,09
266,23,61,58,09
267,16,62,56,09
268,09,62,56,09
269,07,62,56,09
270,06,59,62,08
271,07,56,70,08
272,05,52,79,08
273,08,47,88,08
274,19,42,94,08
275,29,38,97,08
276,31,34,99,08
277,41,28,97,07
278,51,23,94,07
279,53,17,88,07
280,64,12,79,07
281,70,07,70,07
282,84,05,65,07
283,90,06,66,07
284,86,04,60,06
285,94,04,60,06
286,98,05,64,06
287,97,07,70,06
288,93,10,76,06
289,95,13,83,06
290,83,16,88,05
291,80,21,93,05
292,71,25,95,05
293,70,33,94,05
294,57,38,92,05
295,50,43,88,05
296,45,47,83,05
297,37,51,77,04
298,24,54,71,04
299,25,57,63,04
