time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
145,20,76,74,27
146,21,74,79,29
147,29,71,82,31
148,32,67,84,33
149,42,64,84,35
150,23,58,87,37
151,43,54,84,39
152,55,50,79,41
153,80,50,79,42
154,63,47,73,44
155,78,45,69,46
156,56,41,60,48
157,31,33,51,50
158,32,25,42,52
159,68,24,37,54
160,28,16,29,56
161,25,09,21,58
162,27,03,17,59
163,54,01,11,61
164,42,00,10,63
165,76,04,20,65
166,56,07,22,67
167,51,09,23,68
168,55,12,24,69
169,60,17,26,70
170,66,25,25,71
171,38,28,20,72
172,78,37,20,73
173,60,44,15,74
174,38,47,09,74
175,68,53,06,75
176,26,54,04,76
177,65,59,02,77
178,60,63,00,78
179,15,60,10,79
180,94,70,17,80
181,23,67,22,81
182,66,68,24,81
183,79,68,23,82
184,00,59,40,83
185,59,57,35,84
186,65,58,37,85
187,71,64,37,86
188,77,70,38,87
189,67,70,38,88
190,46,73,34,88
191,59,77,28,89
192,90,86,31,90
193,76,90,33,91
194,36,89,34,92
195,72,88,34,93
196,75,91,36,94
197,32,88,40,95
198,48,87,40,95
199,43,85,41,96
200,67,85,42,97
201,45,86,40,98
202,35,80,40,99
203,72,81,41,98
204,30,80,43,95
205,58,79,42,93
206,36,80,39,90
207,72,81,41,88
208,36,78,43,86
209,48,83,33,83
210,07,70,37,81
211,58,75,31,79
212,20,69,37,76
213,19,60,39,74
214,24,63,27,71
215,35,60,28,69
216,42,56,27,67
217,47,53,24,64
218,53,50,19,62
219,62,49,18,60
220,64,52,19,57
221,77,54,24,55
222,80,53,19,53
223,81,53,21,50
224,86,61,29,48
225,99,64,41,45
226,88,66,46,43
227,90,75,51,41
228,89,81,58,38
229,84,87,61,36
230,78,88,63,34
231,71,92,63,31
232,67,96,61,29
233,60,95,60,26
234,58,99,55,24
235,51,98,55,22
236,45,99,53,19
237,32,93,56,17
238,30,92,58,15
239,23,89,64,14
240,15,90,60,13
241,11,83,72,13
242,13,82,75,13
243,13,81,77,12
244,12,80,82,12
245,21,78,86,12
246,25,75,89,11
247,25,72,93,11
248,36,70,95,11
249,39,66,95,10
250,38,63,95,10
251,45,58,92,09
252,59,55,88,09
253,65,53,84,09
254,69,50,79,08
255,79,47,70,08
256,89,47,70,08
257,86,47,68,07
258,87,46,67,07
259,87,47,68,07
260,85,48,71,06
261,90,51,78,06
262,83,53,82,05
263,80,56,86,05
264,74,58,89,05
265,74,61,92,04
266,59,63,92,04
267,58,67,90,04
268,52,70,88,03
269,40,73,84,03
270,37,76,78,03
271,29,78,71,02
272,26,80,66,02
273,16,81,64,02
274,17,81,62,01
275,14,80,65,01
276,15,79,69,01
277,07,76,76,01
278,14,73,83,01
279,21,71,87,01
280,29,70,89,01
281,32,68,90,01
282,36,64,91,01
283,39,61,91,01
284,50,58,90,01
285,58,55,86,01
286,68,52,80,01
287,67,49,74,01
288,74,48,70,01
289,87,48,70,01
290,84,47,69,01
291,89,47,69,01
292,86,48,70,01
293,88,49,73,01
294,89,51,78,01
295,84,52,81,01
296,82,56,86,01
297,78,59,90,01
298,72,61,92,01
299,63,65,92,01
