time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
142,38,50,88,01
143,39,46,87,01
144,55,44,84,01
145,62,42,80,01
146,63,39,74,01
147,73,38,71,01
148,85,37,69,01
149,89,37,66,01
150,88,37,65,01
151,89,36,63,00
152,99,37,66,00
153,96,38,72,00
154,92,40,77,00
155,86,41,80,00
156,87,44,86,00
157,75,46,88,00
158,69,49,89,00
159,66,52,89,00
160,60,55,87,00
161,48,57,84,00
162,38,60,79,00
163,35,62,72,00
164,21,64,67,00
165,15,64,65,00
166,17,65,60,00
167,05,65,62,00
168,01,64,67,00
169,03,63,71,00
170,11,61,76,00
171,13,59,81,00
172,08,56,89,00
173,16,54,94,00
174,19,50,98,00
175,34,47,98,00
176,35,44,99,01
177,49,42,96,01
178,55,39,91,01
179,64,36,85,01
180,66,34,79,01
181,82,33,76,01
182,90,32,72,01
183,94,32,71,01
184,93,32,71,01
185,87,32,71,01
186,93,32,74,01
187,94,34,80,01
188,91,37,87,01
189,81,38,90,01
190,83,41,95,01
191,77,44,98,01
192,69,47,99,01
193,56,49,98,01
194,45,52,94,01
195,41,54,89,01
196,38,57,85,01
197,24,59,79,01
198,17,60,72,01
199,11,61,69,01
200,09,61,70,01
201,09,61,71,01
202,09,61,71,02
203,02,59,76,02
204,12,59,78,02
205,16,57,83,02
206,16,55,87,02
207,18,51,92,02
208,34,49,93,02
209,38,46,93,02
210,52,45,92,02
211,48,41,88,02
212,62,38,81,02
213,74,36,75,02
214,78,35,70,02
215,75,34,66,02
216,80,32,61,02
217,98,33,63,02
218,92,33,63,02
219,96,34,69,02
220,89,35,71,02
221,89,36,75,03
222,91,39,81,03
223,84,41,86,03
224,75,45,89,03
225,72,48,91,03
226,61,50,91,03
227,57,54,88,03
228,44,56,83,03
229,38,59,76,03
230,36,62,68,03
231,23,63,64,03
232,19,64,60,05
233,06,65,58,08
234,09,65,59,10
235,08,64,63,12
236,02,62,68,15
237,07,61,72,17
238,10,59,79,20
239,11,56,86,22
240,19,52,91,25
241,34,51,92,27
242,34,48,92,30
243,25,43,92,32
244,50,40,89,35
245,13,33,90,37
246,84,34,91,39
247,69,31,82,42
248,64,28,74,44
249,57,24,63,47
250,06,15,58,49
251,27,09,46,52
252,72,07,37,54
253,91,07,41,57
254,60,06,36,59
255,79,07,39,62
256,32,03,36,64
257,33,01,34,67
258,63,03,37,69
259,26,02,38,71
260,20,00,39,74
261,64,04,42,76
262,40,06,41,79
263,06,06,40,81
264,74,13,43,84
265,54,18,38,86
266,73,25,35,89
267,71,32,31,91
268,69,38,27,92
269,65,44,21,92
270,22,44,20,92
271,27,43,21,92
272,73,48,23,93
273,63,52,20,93
274,22,49,25,93
275,30,50,19,93
276,36,45,14,94
277,51,44,11,94
278,62,43,11,94
279,65,44,12,94
280,70,51,03,94
281,77,56,03,95
282,86,57,07,95
283,91,58,07,95
284,93,61,16,95
285,92,62,21,96
286,99,69,27,96
287,94,76,31,96
288,92,79,36,96
289,79,84,31,97
290,80,90,23,97
291,77,92,24,97
292,62,94,20,97
293,53,99,00,98
294,55,97,01,98
295,43,96,03,98
296,35,92,08,98
297,28,87,15,99
298,21,82,24,99
299,04,76,41,99
