time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
277,64,98,04,48
278,63,99,02,46
279,56,97,04,45
280,52,93,07,43
281,44,94,05,41
282,35,86,14,39
283,35,82,21,37
284,26,74,34,35
285,23,67,46,34
286,22,58,57,33
287,18,53,67,32
288,26,48,74,31
289,24,46,79,30
290,28,42,84,29
291,38,40,86,28
292,38,36,89,27
293,39,32,90,26
294,52,29,89,25
295,56,25,87,25
296,59,20,82,24
297,69,17,78,23
298,74,15,74,22
299,76,13,70,21
