time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
227,99,54,63,07
228,96,56,69,07
229,94,57,71,07
230,91,60,77,07
231,91,64,84,07
232,90,69,91,07
233,79,73,94,08
234,70,78,95,08
235,62,82,95,08
236,54,85,93,08
237,41,88,90,08
238,39,92,83,08
239,25,93,81,08
240,24,96,73,08
241,15,97,70,08
242,15,99,65,09
243,10,99,65,09
244,05,98,69,09
245,03,96,74,09
246,13,94,78,10
247,10,91,84,10
248,21,88,88,10
249,16,83,93,10
250,26,79,96,10
251,26,74,98,11
252,45,70,97,11
253,53,67,93,11
254,56,63,88,11
255,64,59,83,12
256,73,58,80,12
257,80,55,73,12
258,84,53,69,12
259,94,53,69,12
260,91,53,69,13
261,88,53,67,13
262,93,53,69,13
263,90,55,72,13
264,84,57,76,13
265,85,60,81,14
266,72,63,84,14
267,73,67,86,14
268,64,71,86,14
269,54,75,84,15
270,44,78,81,15
271,34,81,76,15
272,35,84,71,15
273,23,86,67,15
274,12,87,64,16
275,13,89,60,16
276,08,88,61,16
277,12,88,61,16
278,05,86,67,16
279,11,85,69,15
280,09,83,74,15
281,09,80,79,15
282,20,76,83,15
283,29,73,85,14
284,35,70,86,14
285,41,66,85,14
286,51,63,83,14
287,56,59,79,13
288,64,57,74,13
289,66,52,66,13
290,79,51,61,13
291,90,51,62,12
292,83,49,58,12
293,88,49,57,12
294,93,50,61,12
295,90,51,62,11
296,95,54,70,11
297,84,56,74,11
298,88,60,80,11
299,84,64,85,10
