time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
105,17,41,33,22
106,10,30,35,21
107,23,24,36,20
108,21,17,36,19
109,25,07,25,17
110,33,05,25,16
111,43,05,25,15
112,48,00,15,14
113,54,05,16,13
114,58,07,18,12
115,70,12,24,11
116,70,18,30,10
117,81,22,37,09
118,84,29,47,08
119,84,35,55,07
120,94,44,67,06
121,91,51,77,05
122,89,51,77,04
123,86,57,84,03
124,79,60,87,02
125,78,64,91,01
126,78,69,94,01
127,63,73,94,01
128,62,77,94,01
129,58,81,92,01
130,51,86,88,01
131,37,89,83,01
132,32,91,80,01
133,28,94,75,01
134,24,94,75,01
135,23,95,73,01
136,16,96,70,01
137,17,95,72,01
138,07,93,78,01
139,15,91,81,01
140,21,89,84,01
141,24,85,88,01
142,23,81,92,00
143,35,78,93,00
144,34,74,95,00
145,48,70,93,00
146,51,67,92,00
147,57,63,88,00
148,64,59,83,00
149,72,57,80,00
150,83,55,76,00
151,85,54,73,00
152,81,53,70,00
153,84,53,70,00
154,83,53,71,00
155,89,55,75,00
156,86,57,77,00
157,86,60,83,00
158,78,63,86,00
159,74,66,88,00
160,65,68,89,00
161,66,73,89,00
162,54,77,87,00
163,47,80,85,00
164,45,83,81,00
165,31,85,79,00
166,31,87,74,00
167,22,88,73,00
168,20,90,67,00
169,11,90,69,00
170,17,89,70,00
171,20,89,71,00
172,11,87,76,00
173,20,84,79,00
174,20,82,83,00
175,26,78,86,00
176,26,74,89,00
177,33,70,91,00
178,42,66,90,00
179,48,62,88,00
180,56,58,83,00
181,58,53,77,00
182,71,51,74,00
183,76,50,72,00
184,83,50,72,00
185,85,49,70,00
186,93,51,73,00
187,94,52,76,00
188,88,54,80,00
189,87,56,84,00
190,82,59,88,00
191,77,61,90,00
192,76,65,93,00
193,69,68,95,00
194,63,71,95,00
195,59,76,93,00
196,47,79,92,00
197,41,82,88,00
198,32,84,85,00
199,28,87,80,00
200,24,88,77,00
201,24,89,76,00
202,24,91,72,00
203,10,89,76,00
204,17,89,77,00
205,12,86,81,00
206,17,85,84,00
207,21,83,87,00
208,27,80,90,00
209,35,78,91,00
210,37,74,92,00
211,39,71,93,00
212,42,66,91,00
213,54,62,88,00
214,62,59,84,00
215,64,55,79,00
216,75,52,72,00
217,77,49,66,00
218,79,48,63,00
219,86,48,62,00
220,85,48,63,00
221,85,49,66,00
222,88,52,70,00
223,87,55,75,00
224,81,58,80,00
225,79,61,83,00
226,76,66,87,00
227,70,71,88,00
228,58,75,86,00
229,54,80,83,00
230,45,83,80,00
231,36,85,77,00
232,35,87,74,00
233,31,91,67,00
234,21,92,66,00
235,20,93,63,00
236,21,94,61,00
237,18,93,62,00
238,13,91,67,00
239,15,87,73,00
240,16,84,79,00
241,22,81,82,00
242,26,78,85,00
243,28,74,88,00
244,36,69,88,00
245,38,65,88,00
246,48,61,85,00
247,59,58,82,00
248,65,55,79,00
249,74,53,75,00
250,77,52,72,00
251,81,51,71,00
252,90,51,72,00
253,86,51,71,00
254,87,52,73,00
255,88,54,77,00
256,84,55,79,00
257,84,58,83,00
258,78,61,86,00
259,74,64,89,01
260,67,68,90,01
261,57,72,89,01
262,49,74,88,01
263,45,76,86,01
264,46,80,82,01
265,36,83,78,01
266,28,84,76,01
267,21,85,75,01
268,24,87,71,01
269,15,87,71,01
270,13,86,72,01
271,09,84,77,01
272,08,81,83,01
273,18,79,86,01
274,25,78,88,01
275,25,75,90,01
276,30,72,92,01
277,41,69,93,00
278,44,66,92,00
279,49,61,89,00
280,58,58,86,00
281,65,55,83,00
282,71,52,77,00
283,73,50,73,00
284,81,49,70,00
285,82,48,68,00
286,86,48,69,00
287,89,49,71,00
288,94,52,77,00
289,88,54,81,00
290,85,57,86,00
291,80,61,90,00
292,75,66,93,00
293,70,70,94,00
294,65,73,95,00
295,61,77,94,00
296,48,81,92,00
297,47,85,87,00
298,36,87,84,00
299,29,89,80,00
