time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
128,37,25,92,01
129,41,20,90,01
130,53,17,87,01
131,57,13,83,01
132,66,10,78,01
133,78,09,76,01
134,85,07,72,01
135,81,04,66,01
136,89,04,65,01
137,94,05,68,01
138,89,07,71,01
139,91,09,75,01
140,92,10,78,01
141,84,13,82,01
142,76,15,85,01
143,74,19,87,01
144,67,23,88,01
145,66,27,88,01
146,60,32,86,02
147,45,36,83,02
148,36,40,77,02
149,24,42,74,02
150,17,44,70,03
151,20,45,67,03
152,06,45,68,03
153,10,45,67,04
154,14,46,65,04
155,02,44,70,04
156,00,40,77,04
157,12,38,80,05
158,19,36,83,05
159,16,32,87,05
160,29,29,89,05
161,38,26,89,06
162,42,23,88,06
163,48,18,85,06
164,60,15,81,07
165,64,12,78,07
166,72,10,74,07
167,78,07,69,07
168,86,07,67,08
169,89,07,67,08
170,91,07,67,08
171,92,08,69,09
172,95,10,75,09
173,88,12,78,09
174,85,15,82,09
175,87,18,86,10
176,80,21,89,10
177,68,24,90,10
178,60,28,90,10
179,74,35,89,12
180,41,38,86,15
181,69,45,83,17
182,53,52,75,20
183,15,52,73,22
184,53,58,67,25
185,58,66,55,27
186,57,74,41,29
187,75,83,30,32
188,44,87,23,34
189,28,88,18,37
190,82,96,13,39
191,43,97,12,42
192,56,99,09,44
193,51,99,09,47
194,16,93,21,49
195,89,96,24,52
196,57,94,24,54
197,61,92,23,57
198,83,91,23,59
199,49,85,21,62
200,64,82,17,64
201,55,76,12,67
202,73,73,07,69
203,40,67,04,72
204,90,67,06,74
205,28,59,06,77
206,85,60,08,79
207,82,62,10,82
208,68,63,11,84
209,50,59,10,87
210,82,65,11,89
211,69,65,11,92
212,33,62,14,94
213,61,69,04,97
214,54,69,04,99
215,55,69,04,99
216,57,69,04,97
217,32,63,06,96
218,22,60,12,94
219,44,62,08,92
220,80,62,08,91
221,53,63,06,89
222,80,66,09,88
223,93,72,14,86
224,51,77,04,85
225,66,74,00,83
226,64,75,00,82
227,07,67,15,80
228,37,61,14,78
229,46,60,15,77
230,76,62,16,75
231,19,57,24,74
232,69,56,23,72
233,41,56,23,71
234,65,53,17,69
235,42,55,15,68
236,47,49,10,66
237,96,51,15,64
238,96,55,23,63
239,93,61,29,61
240,86,62,30,60
241,77,63,31,58
242,74,69,29,57
243,77,71,30,55
244,65,73,30,54
245,56,73,30,52
246,50,72,31,51
247,43,73,29,49
248,36,75,24,47
249,26,73,29,46
250,25,65,33,44
251,15,60,41,43
252,10,50,47,42
253,05,37,51,41
254,13,32,56,39
255,05,23,63,38
256,09,15,68,37
257,10,16,67,36
258,18,13,69,35
259,17,09,72,33
260,28,02,70,32
261,32,04,68,31
262,42,00,66,30
263,48,01,66,29
264,64,01,66,27
265,65,04,67,26
266,67,07,69,25
267,79,05,63,24
268,85,03,60,23
269,89,02,58,21
270,87,03,58,20
271,89,04,62,19
272,99,08,70,18
273,90,10,73,16
274,87,13,78,15
275,90,18,84,14
276,80,22,87,13
277,70,26,89,12
278,64,30,89,10
279,62,35,87,09
280,44,38,85,08
281,41,41,81,07
282,33,45,75,06
283,24,47,70,04
284,16,48,69,03
285,14,49,66,02
286,09,49,66,01
287,09,49,67,01
288,00,46,73,01
289,18,46,73,01
290,11,44,77,01
291,14,41,81,01
292,25,39,83,01
293,21,35,86,01
294,28,30,87,01
295,37,26,87,01
296,54,24,86,01
297,54,21,83,01
298,72,19,80,01
299,68,16,76,01
