time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
203,05,75,31,01
204,12,74,36,01
205,05,70,49,02
206,04,66,62,02
207,17,62,72,02
208,23,57,79,02
209,20,51,87,03
210,25,43,92,03
211,34,36,93,03
212,43,30,89,03
213,60,26,83,03
214,60,21,72,04
215,72,17,61,04
216,78,13,51,04
217,86,13,50,04
218,85,11,44,04
219,90,10,40,05
220,92,10,41,05
221,95,12,48,05
222,97,16,59,05
223,98,21,75,06
224,85,25,82,06
225,82,29,90,06
226,79,35,96,06
227,71,41,99,06
228,67,47,99,07
229,53,53,94,07
230,44,57,87,07
231,43,61,80,07
232,32,66,67,07
233,26,71,53,08
234,18,72,48,08
235,17,75,39,08
236,08,75,36,09
237,08,73,43,09
238,00,69,60,09
239,08,66,68,09
240,16,65,73,10
241,17,61,80,10
242,19,56,89,10
243,33,50,92,10
244,36,45,93,11
245,49,41,90,11
246,54,36,84,11
247,60,30,75,11
248,73,28,69,12
249,72,24,60,12
250,76,21,50,12
251,91,20,47,13
252,91,19,43,13
253,97,19,42,13
254,96,21,50,13
255,98,24,61,14
256,89,26,67,14
257,87,30,75,14
258,83,33,81,14
259,77,38,87,15
260,66,42,88,15
261,65,47,89,15
262,45,50,86,16
263,68,58,82,16
264,67,68,73,16
265,44,74,62,16
266,43,81,44,17
267,17,83,36,17
268,70,98,06,17
269,15,99,00,17
270,08,97,08,20
271,13,96,11,23
272,13,95,16,25
273,15,91,28,28
274,13,87,42,31
275,19,80,54,34
276,23,74,63,36
277,32,68,68,39
278,42,62,66,42
279,45,56,64,44
280,50,51,60,47
281,68,46,50,50
282,71,42,40,53
283,80,39,29,55
284,82,36,20,58
285,90,34,13,61
286,99,36,21,64
287,89,36,22,66
288,91,38,27,69
289,89,40,33,72
290,96,47,49,74
291,85,51,56,77
292,83,59,63,80
293,65,58,62,83
294,68,58,62,85
295,58,61,62,88
296,56,64,60,91
297,45,70,49,94
298,34,62,51,96
299,34,66,41,99
