time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
102,56,65,78,08
103,54,72,72,08
104,45,79,63,08
105,32,83,54,07
106,25,87,45,07
107,25,90,37,07
108,11,91,35,07
109,16,93,28,07
110,12,93,28,06
111,01,91,34,06
112,09,89,40,06
113,04,83,57,06
114,10,77,70,06
115,17,71,79,05
116,20,64,87,05
117,38,59,88,05
118,40,52,87,05
119,50,47,84,05
120,53,41,78,04
121,61,36,70,04
122,73,32,60,04
123,76,28,51,04
124,83,24,38,04
125,83,22,31,03
126,86,19,22,03
127,92,21,28,03
128,93,24,38,03
129,88,27,44,03
130,90,30,53,03
131,82,35,61,02
132,81,41,70,02
133,70,45,73,02
134,73,52,78,02
135,60,59,76,02
136,51,65,70,02
137,41,70,65,02
138,33,75,53,02
139,32,79,45,02
140,27,83,36,02
141,21,88,20,02
142,19,90,13,02
143,17,94,02,01
144,12,94,00,01
145,07,92,08,01
146,11,90,15,01
147,05,81,35,01
148,19,76,44,01
149,22,69,52,01
150,33,64,55,01
151,33,57,57,01
152,44,50,53,01
153,47,42,46,01
154,58,36,36,01
155,60,30,26,01
156,77,28,20,01
157,82,25,13,01
158,83,23,04,01
159,89,23,05,01
160,91,23,06,00
161,90,25,12,00
162,92,28,21,00
163,89,33,32,00
164,90,37,42,00
165,82,43,51,00
166,85,51,62,00
167,70,59,65,00
168,64,66,64,00
169,57,73,60,00
170,51,79,55,00
171,40,84,47,00
172,34,88,39,00
173,27,90,33,00
174,17,92,29,00
175,12,93,26,00
176,14,94,23,00
177,15,96,15,00
178,03,92,28,01
179,05,87,41,01
180,07,81,57,01
181,18,77,64,01
182,23,72,71,01
183,23,65,78,01
184,40,61,79,01
185,39,55,79,01
186,53,49,73,01
187,58,43,64,01
188,60,37,55,01
189,69,32,44,01
190,74,28,33,01
191,78,25,25,01
192,86,24,20,01
193,86,23,18,01
194,91,23,19,01
195,98,27,33,02
196,93,29,39,02
197,86,33,48,02
198,82,38,56,02
199,78,43,63,02
200,80,51,71,02
201,62,56,71,02
202,58,62,69,02
203,52,69,64,02
204,47,76,54,02
205,34,82,42,02
206,25,84,35,02
207,23,86,29,02
208,21,91,15,03
209,12,93,09,03
210,07,93,09,03
211,09,91,15,03
212,04,86,30,03
213,10,83,39,03
214,18,77,49,03
215,21,73,56,03
216,23,65,63,04
217,36,59,64,04
218,44,55,64,04
219,47,50,61,04
220,48,43,55,04
221,55,37,48,04
222,73,34,40,04
223,76,31,34,05
224,86,30,30,05
225,81,26,16,05
226,89,25,13,05
227,95,27,20,05
228,90,29,25,05
229,95,33,38,05
230,89,35,44,05
231,86,41,54,06
232,77,46,61,06
233,76,52,66,06
234,75,59,72,06
235,62,66,70,06
236,50,73,64,06
237,50,80,56,06
238,35,83,50,06
239,36,89,37,07
240,20,93,27,07
241,19,95,20,07
242,19,99,07,07
243,08,98,09,07
244,09,96,15,07
245,13,94,22,07
246,03,89,38,07
247,16,84,48,07
248,16,77,59,07
249,27,72,65,07
250,25,66,71,07
251,30,60,74,07
252,41,52,71,07
253,49,45,65,07
254,58,37,53,08
255,64,33,46,08
256,66,27,33,08
257,79,23,21,08
258,85,22,17,08
259,87,20,11,08
260,92,21,14,08
261,92,23,19,08
262,87,25,26,08
263,89,29,35,08
264,87,32,42,08
265,82,37,51,08
266,72,42,56,08
267,75,48,61,08
268,60,55,60,08
269,52,59,59,08
270,48,66,50,08
271,39,71,42,09
272,35,75,35,09
273,29,80,21,09
274,22,83,12,09
275,15,84,10,09
276,14,87,00,09
277,04,84,10,09
278,12,83,13,09
279,08,78,26,09
280,18,76,30,09
281,19,74,36,08
282,19,68,44,08
283,26,62,50,08
284,37,57,51,08
285,33,49,52,08
286,47,44,50,08
287,61,40,43,08
288,66,35,34,08
289,68,30,23,08
290,78,27,13,08
291,79,23,03,08
292,86,23,02,08
293,91,24,03,08
294,93,25,09,07
295,94,28,19,07
296,95,34,34,07
297,84,37,40,07
298,84,43,50,07
299,76,49,56,07
