time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
229,25,72,15,56
230,12,73,10,57
231,13,73,11,58
232,08,71,17,59
233,00,68,27,60
234,07,64,38,61
235,12,60,46,62
236,16,57,52,63
237,10,51,64,64
238,24,46,69,65
239,30,41,73,66
240,33,34,74,66
241,36,26,72,67
242,51,21,68,68
243,53,14,60,69
244,67,10,54,70
245,71,05,41,71
246,77,02,33,72
247,86,00,27,73
248,97,01,31,74
249,97,03,35,75
250,93,05,41,76
251,94,09,52,77
252,91,11,58,78
253,87,16,69,79
254,89,22,79,80
255,79,30,87,81
256,73,38,91,82
257,65,46,89,83
258,56,53,86,84
259,44,58,81,85
260,37,64,69,86
261,33,69,59,87
262,27,74,47,88
263,15,78,36,89
264,11,79,32,90
265,08,78,35,91
266,05,75,44,90
267,00,73,52,89
268,03,67,65,88
269,10,62,76,87
270,16,58,84,86
271,16,53,92,85
272,26,46,96,84
273,32,41,99,83
274,42,35,97,82
275,53,30,93,81
276,53,24,87,80
277,62,18,77,79
278,67,10,60,78
279,83,06,50,77
280,82,04,41,76
281,89,02,37,75
282,94,03,39,74
283,98,06,48,73
284,88,05,48,72
285,95,10,59,71
286,83,12,64,70
287,81,16,71,69
288,79,22,78,68
289,73,30,83,67
290,72,39,86,66
291,59,45,84,65
292,50,51,79,64
293,22,53,76,63
294,70,68,64,62
295,20,71,57,61
296,65,86,36,60
297,41,97,09,59
298,12,99,02,58
299,08,98,04,57
