time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
186,18,79,48,00
187,19,81,43,00
188,07,80,46,00
189,12,81,43,00
190,05,80,46,00
191,07,80,47,00
192,01,76,60,00
193,05,73,69,00
194,14,71,75,00
195,14,67,82,00
196,19,63,87,00
197,32,61,88,00
198,42,58,87,00
199,45,55,84,00
200,46,51,78,00
201,61,49,71,00
202,58,45,62,00
203,68,42,53,00
204,74,41,47,00
205,83,41,49,00
206,83,42,53,00
207,80,43,54,00
208,79,43,57,00
209,84,46,65,00
210,77,48,71,00
211,76,51,78,01
212,66,54,82,01
213,66,59,86,01
214,60,62,88,01
215,48,65,87,01
216,47,69,81,01
217,39,73,76,01
218,33,77,65,01
219,23,79,60,01
220,19,81,52,01
221,14,82,48,01
222,09,83,42,01
223,08,84,40,01
224,10,83,42,01
225,10,83,45,01
226,05,80,54,01
227,14,77,61,01
228,19,73,67,01
229,20,69,72,01
230,28,66,75,01
231,34,62,74,01
232,37,58,73,01
233,45,55,68,01
234,56,52,62,01
235,59,48,51,00
236,70,46,43,00
237,76,45,40,00
238,80,45,40,00
239,86,45,42,00
240,81,46,44,00
241,83,47,49,00
242,83,50,57,00
243,79,52,64,00
244,78,55,71,00
245,67,58,75,00
246,67,61,79,00
247,56,64,80,00
248,51,67,79,00
249,49,71,75,00
250,39,75,69,00
251,35,78,62,00
252,25,81,54,00
253,23,83,46,00
254,14,84,43,00
255,05,83,47,00
256,09,84,44,00
257,00,81,53,00
258,02,79,63,01
259,05,76,71,01
260,07,73,81,01
261,12,69,88,01
262,15,66,95,01
263,20,62,99,01
264,35,58,99,01
265,35,54,97,01
266,37,49,92,01
267,50,45,84,01
268,55,41,74,01
269,62,37,62,01
270,72,35,56,01
271,74,34,50,01
272,75,33,46,01
273,82,33,48,01
274,86,34,53,01
275,84,37,63,01
276,73,38,65,01
277,74,41,72,01
278,74,45,80,01
279,68,48,85,01
280,62,52,87,01
281,53,55,88,01
282,45,58,85,01
283,48,62,82,01
284,35,65,76,01
285,30,69,66,01
286,22,71,59,01
287,17,74,49,01
288,12,76,42,01
289,06,76,42,01
290,02,75,45,01
291,07,74,48,01
292,08,73,52,01
293,12,72,56,01
294,14,69,63,01
295,14,65,70,01
296,25,63,72,01
297,30,60,73,01
298,37,57,73,01
299,49,55,70,01
