time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
204,17,69,52,01
205,14,70,48,01
206,06,70,50,01
207,05,67,57,02
208,00,63,70,02
209,14,59,77,02
210,14,55,84,02
211,22,50,90,02
212,20,43,97,03
213,31,38,99,03
214,39,33,99,03
215,44,27,96,03
216,49,20,90,04
217,68,16,83,04
218,74,13,78,04
219,75,09,67,04
220,84,07,61,04
221,85,04,55,05
222,87,04,52,05
223,99,06,60,05
224,88,07,61,05
225,92,09,67,06
226,91,14,77,06
227,93,19,87,06
228,85,23,94,06
229,70,28,97,06
230,69,34,99,07
231,62,40,98,07
232,53,45,94,07
233,48,51,88,07
234,33,55,82,08
235,29,58,75,08
236,26,62,65,08
237,21,66,55,08
238,15,69,45,08
239,10,68,48,08
240,09,67,51,08
241,11,65,57,08
242,10,62,63,08
243,09,58,73,08
244,13,52,82,08
245,17,47,90,08
246,33,43,92,07
247,38,37,91,07
248,43,30,88,07
249,50,25,84,07
250,57,19,77,07
251,71,16,71,07
252,80,15,68,07
253,78,10,56,07
254,89,11,56,07
255,90,10,55,07
256,92,10,56,07
257,99,12,60,07
258,93,13,64,07
259,92,18,74,07
260,89,22,82,07
261,78,26,87,07
262,79,31,92,07
263,70,36,94,07
264,59,42,93,06
265,55,47,90,06
266,47,51,85,06
267,44,56,79,06
268,30,60,72,06
269,24,62,66,06
270,21,65,59,06
271,11,65,59,06
272,10,65,59,06
273,04,64,63,06
274,12,64,64,06
275,09,62,68,05
276,12,57,78,05
277,19,53,84,05
278,18,48,91,05
279,25,42,96,04
280,30,36,99,04
281,37,29,97,04
282,45,22,91,04
283,55,17,86,04
284,63,11,76,03
285,73,08,68,03
286,75,04,60,03
287,85,01,51,03
288,90,01,49,02
289,90,00,47,02
290,91,00,48,02
291,94,04,57,02
292,92,06,64,02
293,90,11,73,01
294,91,17,84,01
295,80,23,91,01
296,72,28,94,01
297,64,32,95,00
298,56,38,92,00
299,46,43,87,00
