time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
222,60,24,48,85
223,60,31,47,88
224,45,36,43,91
225,37,41,34,94
226,23,43,28,96
227,26,46,21,99
228,19,49,16,97
229,08,50,11,95
230,11,50,09,92
231,07,49,12,89
232,06,47,19,87
233,11,46,22,84
234,08,44,28,81
235,11,39,36,79
236,20,34,40,76
237,28,30,41,73
238,37,25,39,71
239,41,20,34,68
240,46,14,24,65
241,66,13,20,63
242,62,11,16,60
243,73,21,22,57
244,82,21,23,55
245,89,29,39,52
246,87,45,41,49
247,85,44,38,47
248,91,44,40,44
249,96,47,49,41
250,93,50,58,39
251,90,55,68,36
252,86,59,77,33
253,82,63,83,31
254,68,68,85,28
255,59,72,85,25
256,56,78,80,23
257,43,81,76,20
258,34,83,71,17
259,35,88,60,15
260,24,91,53,12
261,17,93,47,09
262,12,94,42,07
263,08,93,45,04
264,10,94,43,04
265,00,92,51,04
266,01,88,62,04
267,05,84,73,03
268,13,80,82,03
269,24,77,86,03
270,27,73,90,03
271,33,67,90,03
272,38,62,90,03
273,42,57,86,03
274,57,52,79,03
275,70,48,70,03
276,70,45,63,03
277,75,43,58,03
278,82,42,53,03
279,90,41,49,03
280,92,40,48,03
281,96,41,52,02
282,93,43,56,02
283,91,44,61,02
284,90,49,71,02
285,83,53,79,02
286,86,58,88,02
287,76,65,92,02
288,62,70,92,02
289,55,73,90,02
290,51,78,86,02
291,42,83,79,02
292,34,87,70,02
293,25,90,62,02
294,21,92,56,02
295,13,94,47,01
296,12,96,40,01
297,09,97,37,01
298,11,97,38,01
299,04,93,50,01
