time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
240,28,32,78,50
241,34,27,79,51
242,37,21,77,53
243,47,17,74,54
244,60,13,67,55
245,65,10,61,56
246,63,06,50,58
247,79,04,44,59
248,83,02,37,60
249,84,02,35,61
250,88,02,35,62
251,87,03,41,64
252,89,05,48,65
253,88,09,59,66
254,84,13,68,67
255,81,17,76,69
256,74,22,83,70
257,71,28,88,71
258,64,34,89,72
259,49,38,86,73
260,47,45,75,75
261,37,51,64,76
262,27,54,56,77
263,25,56,50,78
264,19,60,37,80
265,22,64,24,81
266,02,62,30,82
267,06,62,31,81
268,15,62,32,80
269,05,58,44,79
270,11,54,54,78
271,14,50,64,78
272,18,46,71,77
273,22,40,78,76
274,29,34,80,75
275,39,28,79,74
276,45,24,77,73
277,54,19,68,72
278,63,14,58,71
279,71,11,50,70
280,78,09,43,69
281,81,08,38,68
282,81,06,32,67
283,92,07,35,66
284,90,08,41,65
285,92,11,50,64
286,90,14,60,63
287,85,17,68,62
288,81,21,76,61
289,82,28,86,60
290,71,33,90,59
291,63,39,91,58
292,53,45,87,58
293,47,50,82,57
294,50,56,73,56
295,72,67,68,55
296,58,79,44,54
297,64,92,21,53
298,43,98,05,52
299,09,99,00,51
