time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
155,82,11,09,03
156,93,12,12,03
157,87,13,16,03
158,90,15,24,03
159,94,20,37,03
160,87,26,50,03
161,79,31,57,03
162,75,36,64,03
163,73,45,68,03
164,61,50,67,03
165,56,57,64,03
166,48,62,57,03
167,38,67,50,03
168,40,75,31,03
169,28,80,15,03
170,13,81,13,03
171,16,82,08,03
172,09,82,10,03
173,12,78,21,03
174,06,75,32,03
175,09,70,45,03
176,13,66,56,03
177,18,60,66,03
178,16,54,77,03
179,25,46,84,03
180,31,40,87,03
181,38,33,86,03
182,54,28,82,03
183,57,22,74,03
184,59,13,56,03
185,73,11,51,03
186,84,09,43,03
187,86,08,42,03
188,82,06,35,03
189,88,05,31,03
190,96,07,39,03
191,90,10,47,04
192,92,15,60,04
193,91,20,72,04
194,81,25,81,04
195,79,31,89,04
196,62,35,90,04
197,62,41,90,04
198,57,46,90,04
199,46,51,85,04
200,48,60,71,04
201,30,64,62,04
202,26,68,50,04
203,22,71,43,04
204,21,75,30,04
205,08,75,31,04
206,14,75,30,04
207,09,72,38,04
208,05,70,47,04
209,12,66,56,04
210,14,62,66,04
211,16,56,77,04
212,24,48,84,04
213,29,41,88,04
214,38,35,89,04
215,47,28,83,04
216,58,21,72,04
217,57,14,58,04
218,75,12,54,04
219,68,07,41,04
220,80,02,27,04
221,88,02,25,04
222,90,01,23,04
223,89,01,22,04
224,91,04,31,04
225,90,07,40,04
226,87,13,54,04
227,88,20,68,04
228,82,27,79,04
229,73,34,84,04
230,71,40,88,04
231,62,48,85,04
232,56,56,79,04
233,47,63,71,04
234,35,66,64,04
235,28,72,50,04
236,26,75,41,04
237,20,78,32,04
238,14,80,24,04
239,11,80,25,04
240,13,79,26,04
241,07,77,35,04
242,12,74,44,04
243,12,69,55,04
244,16,63,67,04
245,25,58,74,04
246,31,50,78,04
247,38,45,79,04
248,47,38,73,04
249,50,33,70,04
250,60,28,62,04
251,65,22,49,04
252,74,17,38,04
253,78,14,29,04
254,84,13,23,03
255,90,13,24,03
256,88,13,25,03
257,99,16,35,03
258,88,17,40,03
259,86,21,49,03
260,91,26,61,03
261,85,32,73,03
262,79,39,80,03
263,73,45,85,03
264,63,53,84,03
265,52,59,78,03
266,48,65,72,03
267,38,70,63,03
268,36,76,50,03
269,25,79,40,03
270,17,80,37,03
271,14,82,30,03
272,13,83,29,03
273,07,82,33,03
274,06,79,42,02
275,10,75,53,02
276,12,70,65,02
277,13,64,78,02
278,18,56,89,02
279,26,50,95,02
280,28,41,99,02
281,35,33,99,02
282,45,26,93,02
283,55,19,85,02
284,64,14,75,01
285,75,10,64,01
286,80,08,58,01
287,82,03,43,01
288,87,03,42,01
289,87,03,42,01
290,92,03,43,01
291,91,05,48,01
292,92,08,58,01
293,85,12,67,01
294,86,18,79,00
295,84,26,91,00
296,72,33,96,00
297,67,40,97,00
298,60,47,96,00
299,49,53,90,00
