time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
121,65,61,26,64
122,41,65,16,62
123,44,68,11,59
124,31,69,09,56
125,48,71,05,54
126,78,77,05,51
127,21,74,12,49
128,30,71,16,46
129,36,68,18,43
130,45,64,18,41
131,54,61,16,38
132,63,59,13,35
133,68,57,09,33
134,77,55,06,30
135,78,53,00,27
136,86,57,06,25
137,83,61,10,22
138,88,68,14,19
139,93,75,18,17
140,93,81,23,14
141,87,87,24,11
142,88,93,25,09
143,74,93,25,06
144,77,93,25,05
145,66,99,13,04
146,53,97,14,04
147,48,95,16,04
148,42,93,18,04
149,32,88,23,04
150,25,80,27,04
151,24,74,33,04
152,14,70,41,04
153,04,65,53,04
154,10,62,59,03
155,05,56,69,03
156,11,47,74,03
157,05,45,79,03
158,05,42,85,03
159,14,39,89,03
160,16,35,93,03
161,23,31,95,03
162,32,27,95,03
163,40,23,94,03
164,48,19,90,02
165,56,16,87,02
166,66,13,83,02
167,71,12,80,02
168,78,10,77,02
169,86,09,74,02
170,85,08,71,02
171,90,08,72,02
172,91,09,73,02
173,86,10,76,01
174,82,11,78,01
175,86,14,82,01
176,78,17,86,01
177,81,22,91,01
178,71,26,93,01
179,58,29,92,01
180,48,32,90,01
181,42,35,88,01
182,39,38,84,01
183,30,41,78,01
184,26,44,74,01
185,14,45,70,01
186,15,45,69,01
187,11,46,68,01
188,11,47,65,01
189,07,46,67,01
190,04,44,71,01
191,14,43,73,01
192,12,41,78,01
193,17,37,82,01
194,24,34,84,01
195,35,31,85,01
196,42,28,84,01
197,48,25,82,01
198,57,22,78,01
199,63,19,73,01
200,66,17,69,01
201,79,15,66,01
202,73,13,60,01
203,86,13,60,01
204,89,14,62,01
205,98,15,67,01
206,88,17,70,01
207,93,18,74,01
208,88,20,78,01
209,82,24,82,01
210,71,27,84,01
211,72,31,86,01
212,65,34,87,01
213,56,38,85,01
214,54,42,83,01
215,45,46,78,01
216,33,48,75,01
217,30,51,70,01
218,24,52,66,01
219,12,53,64,01
220,07,53,63,01
221,04,52,67,01
222,10,52,68,01
223,06,50,71,02
224,06,48,76,02
225,15,45,80,02
226,15,42,85,02
227,18,38,89,02
228,33,34,89,02
229,39,31,89,02
230,41,28,88,02
231,49,24,84,02
232,59,22,82,02
233,69,20,79,02
234,77,18,75,02
235,76,15,68,02
236,79,14,66,02
237,87,13,63,02
238,87,13,63,02
239,90,14,66,02
240,88,16,70,02
241,82,18,73,02
242,90,21,79,02
243,80,25,83,02
244,76,27,86,02
245,59,29,86,02
246,57,33,86,02
247,49,35,84,02
248,47,38,82,02
249,41,42,77,02
250,24,45,72,02
251,22,47,66,02
252,21,49,63,02
253,09,49,62,02
254,06,49,62,02
255,09,48,64,02
256,01,46,69,02
257,01,44,75,02
258,00,39,83,02
259,17,36,87,02
260,24,34,89,02
261,26,31,90,02
262,37,28,91,02
263,34,23,90,02
264,51,20,86,02
265,57,17,83,02
266,61,15,80,02
267,73,13,76,02
268,84,13,75,02
269,86,12,74,03
270,85,12,73,03
271,88,12,74,03
272,92,13,75,03
273,93,14,79,03
274,86,16,82,03
275,92,20,89,03
276,81,23,93,03
277,79,27,96,03
278,68,30,98,03
279,69,34,99,03
280,55,38,97,03
281,40,40,95,03
282,35,42,92,03
283,32,45,87,03
284,29,49,81,03
285,18,50,79,03
286,09,51,76,03
287,09,52,73,03
288,09,53,69,03
289,09,52,72,03
290,12,50,75,03
291,14,49,78,03
292,13,46,83,03
293,12,43,87,03
294,27,40,89,03
295,29,36,91,03
296,44,33,90,03
297,48,30,88,03
298,53,26,84,03
299,69,24,80,03
