time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
274,13,75,52,05
275,06,72,61,05
276,10,67,71,04
277,11,62,81,04
278,14,56,91,04
279,26,51,96,04
280,26,43,99,04
281,40,38,98,04
282,48,32,94,04
283,51,25,85,04
284,58,18,74,04
285,68,12,61,03
286,75,09,54,03
287,77,05,40,03
288,83,02,32,03
289,91,02,32,03
290,99,04,40,03
291,96,08,50,03
292,92,11,60,03
293,92,16,72,03
294,88,21,81,02
295,78,26,88,02
296,73,32,92,02
297,69,39,94,02
298,61,46,92,02
299,53,54,84,02
