time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
99,88,31,70,01
100,89,33,73,01
101,91,35,77,01
102,89,39,81,01
103,85,41,84,01
104,78,46,87,01
105,72,51,89,01
106,67,55,89,01
107,62,60,89,01
108,49,64,86,01
109,51,69,82,01
110,42,73,77,01
111,32,77,72,01
112,24,78,70,01
113,23,80,66,01
114,11,81,65,01
115,07,79,69,01
116,07,78,72,01
117,05,76,75,01
118,11,73,79,01
119,14,70,83,01
120,19,67,86,01
121,24,64,89,01
122,31,60,90,01
123,43,57,90,01
124,47,52,88,01
125,56,48,85,01
126,62,45,82,01
127,63,41,77,01
128,69,37,71,01
129,88,37,72,01
130,84,36,70,01
131,88,36,69,01
132,93,36,70,01
133,95,38,73,01
134,94,41,78,01
135,96,44,83,01
136,91,48,88,01
137,79,51,90,01
138,79,56,92,01
139,67,58,93,01
140,61,61,93,01
141,50,64,92,01
142,40,66,90,01
143,37,69,88,01
144,27,71,84,00
145,27,74,79,00
146,17,76,76,00
147,15,77,73,00
148,15,78,72,00
149,04,76,76,00
150,06,74,79,00
151,10,72,83,00
152,13,69,86,00
153,20,66,89,00
154,25,62,92,00
155,28,58,94,00
156,36,54,94,00
157,44,51,93,00
158,46,47,92,00
159,58,42,88,00
160,67,39,84,00
161,75,37,82,00
162,76,34,77,00
163,80,32,73,00
164,88,31,71,00
165,98,32,72,00
166,90,31,72,00
167,97,34,77,00
168,96,37,82,00
169,88,40,86,00
170,81,43,89,00
171,79,48,91,00
172,72,53,93,00
173,61,57,92,00
174,54,61,90,00
175,49,65,88,00
176,43,69,84,00
177,31,72,81,00
178,25,73,79,00
179,22,76,73,00
180,14,78,71,00
181,10,78,71,00
182,06,76,73,00
183,06,74,77,01
184,18,73,79,01
185,11,70,83,01
186,19,68,85,01
187,25,65,88,01
188,25,62,90,01
189,34,58,91,01
190,40,53,90,01
191,42,48,88,01
192,51,44,86,01
193,64,42,84,01
194,69,39,80,01
195,84,36,76,01
196,82,35,73,01
197,94,35,73,01
198,89,34,70,01
199,99,35,74,01
200,94,38,78,01
201,93,40,82,02
202,87,42,85,02
203,87,46,89,02
204,85,51,93,02
205,73,55,94,02
206,65,59,95,02
207,58,63,94,02
208,56,68,91,02
209,46,71,88,02
210,40,76,84,04
211,29,78,79,07
212,22,81,75,09
213,18,83,71,12
214,16,83,72,15
215,58,90,64,18
216,25,91,62,20
217,45,94,59,23
218,44,97,55,26
219,43,99,54,28
220,42,99,53,31
221,24,96,57,34
222,33,93,60,37
223,62,93,59,39
224,53,90,59,42
225,40,83,58,45
226,77,82,57,47
227,27,72,54,50
228,47,65,49,53
229,46,57,40,56
230,60,51,32,58
231,53,45,23,61
232,45,38,15,64
233,08,26,14,66
234,70,23,08,69
235,46,19,03,72
236,57,18,01,75
237,34,14,01,77
238,31,10,00,80
239,83,16,10,83
240,10,11,15,85
241,26,11,16,88
242,86,21,23,91
243,62,28,21,94
244,48,33,17,96
245,79,36,21,99
246,55,41,19,98
247,57,43,20,95
248,12,38,26,92
249,10,32,32,90
250,08,27,38,87
251,06,24,43,85
252,17,22,45,82
253,16,14,47,80
254,19,09,49,77
255,29,07,49,75
256,32,00,44,72
257,39,02,43,69
258,49,02,43,67
259,56,04,44,64
260,63,04,45,62
261,76,08,49,59
262,79,14,55,57
263,89,26,58,54
264,86,29,62,52
265,86,35,68,49
266,93,41,75,47
267,99,51,82,44
268,93,61,87,41
269,99,64,90,39
270,84,75,87,36
271,78,84,86,34
272,64,80,83,31
273,65,81,83,29
274,56,82,83,26
275,47,77,82,24
276,40,75,83,21
277,32,71,84,18
278,25,73,81,16
279,27,75,77,13
280,14,76,75,11
281,12,77,74,08
282,08,76,76,08
283,11,75,78,08
284,10,73,80,07
285,10,70,85,07
286,08,66,90,07
287,21,63,92,07
288,25,60,95,07
289,32,56,96,06
290,36,51,96,06
291,53,48,94,06
292,59,45,91,06
293,68,41,87,06
294,75,40,85,05
295,80,39,84,05
296,79,36,80,05
297,94,36,78,05
298,88,35,77,05
299,92,34,75,04
