time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
155,20,97,73,02
156,16,98,71,02
157,11,99,69,02
158,10,99,67,02
159,09,99,69,02
160,09,99,68,02
161,03,95,76,02
162,18,93,80,02
163,14,90,85,02
164,23,87,88,02
165,17,82,93,02
166,31,79,94,02
167,35,74,93,02
168,45,69,89,02
169,56,66,85,02
170,62,63,80,02
171,74,61,75,02
172,82,60,74,02
173,78,58,66,02
174,84,57,64,02
175,84,57,64,02
176,93,58,67,02
177,89,60,71,02
178,87,62,76,02
179,85,64,80,01
180,79,67,84,01
181,71,69,87,01
182,68,73,88,01
183,60,77,88,01
184,54,81,86,01
185,40,84,83,01
186,38,87,78,01
187,28,89,74,01
188,24,91,70,01
189,20,93,66,02
190,11,93,65,02
191,13,95,61,02
192,01,92,68,02
193,11,92,69,02
194,11,90,72,02
195,06,89,76,02
196,10,85,82,02
197,12,82,87,02
198,26,80,89,02
199,29,76,90,02
200,36,72,90,02
201,41,67,87,02
202,59,64,82,02
203,57,61,78,02
204,68,59,73,02
205,75,57,70,02
206,78,55,64,02
207,82,54,61,02
208,86,54,61,02
209,91,55,63,02
210,88,56,67,02
211,93,59,74,02
212,83,61,79,02
213,84,65,84,02
214,70,67,87,02
215,67,71,88,02
216,60,74,89,02
217,52,78,87,02
218,49,81,84,02
219,39,84,81,02
220,25,86,77,02
221,32,89,72,02
222,20,92,65,02
223,14,92,64,02
224,14,92,63,02
225,11,93,61,03
226,05,92,63,03
227,00,91,68,03
228,10,88,73,03
229,08,85,79,03
230,20,83,82,03
231,19,80,86,03
232,26,75,88,03
233,30,71,88,03
234,38,67,87,03
235,50,63,83,03
236,57,60,79,03
237,64,58,74,03
238,79,57,71,03
239,80,55,67,03
240,83,55,65,04
241,77,52,59,04
242,91,53,62,04
243,99,56,69,04
244,88,58,75,04
245,83,60,79,04
246,83,64,85,04
247,73,67,88,04
248,74,70,91,04
249,70,75,93,04
250,56,79,91,04
251,48,82,90,04
252,42,85,87,04
253,33,88,82,04
254,23,89,80,04
255,20,90,77,05
256,14,91,74,04
257,16,94,68,04
258,12,94,67,04
259,11,94,66,04
260,09,93,69,04
261,08,91,73,04
262,07,88,79,04
263,18,87,82,04
264,20,84,85,04
265,21,80,88,04
266,29,76,89,04
267,36,72,89,04
268,41,67,84,04
269,57,63,80,04
270,59,60,74,04
271,67,58,71,04
272,76,56,66,04
273,81,54,58,04
274,83,53,56,04
275,93,54,60,04
276,84,54,60,04
277,84,56,64,04
278,89,58,69,03
279,82,60,72,03
280,77,63,77,03
281,70,66,80,03
282,69,70,82,03
283,61,74,82,03
284,53,78,79,03
285,43,82,76,03
286,35,85,71,03
287,29,87,68,03
288,26,89,63,03
289,23,90,60,03
290,16,91,57,03
291,11,92,56,03
292,10,92,54,03
293,02,90,61,03
294,05,88,67,03
295,11,86,70,03
296,12,84,74,03
297,19,81,78,03
298,26,79,80,03
299,33,76,80,03
