time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
111,73,36,69,02
112,82,33,64,02
113,91,33,62,02
114,94,33,63,01
115,99,35,68,01
116,92,36,71,01
117,91,38,74,01
118,92,41,80,01
119,91,47,88,00
120,85,52,94,00
121,78,58,98,00
122,66,63,99,00
123,59,68,98,00
124,56,75,94,00
125,47,80,89,00
126,38,86,81,01
127,33,93,68,01
128,25,95,63,01
129,21,98,58,01
130,13,99,55,01
131,06,98,57,01
132,05,95,64,01
133,07,93,69,01
134,09,89,77,01
135,13,85,82,01
136,14,80,89,02
137,19,74,94,02
138,24,68,98,02
139,36,63,99,02
140,43,58,98,02
141,52,54,95,02
142,58,49,90,02
143,73,45,84,02
144,70,40,76,02
145,80,36,67,02
146,78,33,61,03
147,91,33,61,03
148,89,32,60,03
149,89,32,59,03
150,95,34,63,03
151,87,36,67,03
152,85,40,72,03
153,87,45,80,03
154,79,50,84,03
155,70,55,86,04
156,65,61,87,04
157,55,65,85,05
158,51,71,81,08
159,40,75,77,11
160,30,78,71,13
161,22,82,65,16
162,24,86,57,19
163,11,86,55,21
164,15,88,52,24
165,07,86,55,27
166,07,85,58,29
167,14,84,60,32
168,10,81,66,35
169,15,77,72,37
170,25,73,76,40
171,29,68,79,43
172,36,63,80,45
173,38,56,78,48
174,46,51,76,51
175,58,46,71,53
176,64,43,68,56
177,71,39,61,59
178,74,36,55,62
179,81,35,52,64
180,82,32,46,67
181,45,23,35,70
182,39,14,25,72
183,40,04,12,75
184,62,00,06,78
185,68,00,05,80
186,85,04,14,83
187,84,10,24,86
188,68,14,28,88
189,72,20,33,91
190,58,26,33,94
191,52,33,29,96
192,41,36,26,99
193,32,40,20,98
194,30,44,15,95
195,21,47,08,92
196,23,50,01,90
197,12,50,02,87
198,13,50,00,84
199,09,49,03,81
200,00,44,15,78
201,10,40,22,76
202,17,36,27,73
203,19,32,31,70
204,23,27,34,67
205,32,22,34,65
206,43,17,31,62
207,50,13,27,59
208,49,08,21,56
209,62,03,13,53
210,70,01,07,51
211,72,07,14,48
212,79,15,22,45
213,84,24,32,42
214,87,29,41,40
215,87,33,48,37
216,93,35,52,34
217,95,37,57,31
218,88,42,64,28
219,92,46,71,26
220,86,52,78,23
221,75,56,82,20
222,68,62,83,17
223,66,69,82,15
224,52,74,80,12
225,47,79,75,09
226,41,83,70,06
227,29,86,64,03
228,24,89,60,01
229,15,90,57,00
230,11,92,51,00
231,16,93,48,01
232,11,92,51,01
233,12,91,54,01
234,12,88,59,01
235,14,85,65,01
236,16,79,72,02
237,28,74,75,02
238,24,69,79,02
239,32,63,81,02
240,41,57,79,02
241,53,53,77,02
242,60,49,73,03
243,64,45,67,03
244,73,42,62,03
245,79,40,59,03
246,86,39,56,03
247,88,37,52,03
248,98,39,57,04
249,92,39,57,04
250,92,40,60,04
251,94,44,67,04
252,90,49,74,04
253,88,53,80,04
254,81,59,85,05
255,71,64,87,05
256,68,70,88,05
257,55,75,85,05
258,45,80,81,05
259,41,85,74,06
260,35,90,66,06
261,27,92,62,06
262,22,95,57,06
263,13,95,57,06
264,14,96,56,06
265,15,96,55,06
266,07,94,60,06
267,13,91,65,06
268,13,88,70,06
269,18,86,74,06
270,18,81,80,06
271,27,75,83,06
272,34,70,85,05
273,41,65,85,05
274,49,60,82,05
275,58,56,78,05
276,69,52,73,05
277,75,50,69,05
278,81,46,62,05
279,88,45,60,05
280,89,45,59,05
281,88,44,56,04
282,94,44,58,04
283,95,46,61,04
284,95,49,67,04
285,91,53,74,04
286,85,56,78,04
287,84,62,84,04
288,75,69,87,04
289,66,74,87,04
290,53,78,85,03
291,53,83,82,03
292,40,87,78,03
293,32,91,71,03
294,30,94,66,03
295,24,96,62,03
296,14,98,58,03
297,12,97,59,03
298,10,97,60,03
299,12,96,63,02
