time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
288,30,53,63,31
289,14,54,59,31
290,16,56,55,31
291,15,57,50,31
292,05,55,56,31
293,05,54,60,31
294,09,52,65,30
295,12,49,70,30
296,13,44,79,30
297,19,39,85,29
298,26,34,89,29
299,31,29,91,29
