time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
217,88,08,84,01
218,84,10,89,01
219,78,14,93,01
220,73,17,96,01
221,72,22,99,01
222,60,27,98,02
223,44,29,96,02
224,41,33,92,02
225,42,36,87,02
226,28,40,81,02
227,18,41,76,02
228,07,42,73,02
229,14,44,69,02
230,15,46,63,02
231,08,46,62,02
232,04,45,66,02
233,03,43,71,02
234,08,41,76,02
235,11,37,83,02
236,21,35,86,02
237,27,31,88,02
238,33,27,88,02
239,41,23,86,02
240,45,19,84,02
241,61,16,80,02
242,60,12,72,02
243,69,10,67,02
244,80,08,62,02
245,81,06,56,02
246,87,05,52,02
247,89,05,53,02
248,93,06,57,02
249,87,08,61,02
250,91,11,68,02
251,81,12,70,02
252,88,16,78,02
253,73,20,82,02
254,68,24,83,02
255,57,27,84,02
256,50,30,82,02
257,38,33,78,02
258,34,37,70,02
259,28,39,66,02
260,26,40,63,02
261,20,42,58,02
262,13,44,54,02
263,02,43,55,02
264,05,43,56,02
265,06,42,59,02
266,01,39,67,02
267,03,36,75,02
268,11,32,81,02
269,20,29,84,02
270,25,26,87,02
271,24,21,88,02
272,38,18,88,02
273,47,15,86,02
274,52,10,80,02
275,59,07,74,02
276,67,04,68,02
277,80,03,64,02
278,81,01,59,02
279,89,01,59,02
280,88,01,58,02
281,93,02,63,02
282,99,04,69,02
283,83,06,72,02
284,85,08,78,02
285,85,12,85,02
286,72,16,88,02
287,73,21,91,02
288,67,26,92,02
289,50,29,90,02
290,52,33,88,02
291,36,35,84,01
292,37,39,78,01
293,25,42,70,01
294,20,44,64,01
295,08,45,63,01
296,05,45,61,01
297,01,45,63,01
298,03,44,66,01
299,04,41,73,01
