time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
138,15,67,99,01
139,36,64,99,01
140,36,61,99,01
141,45,57,96,01
142,52,53,92,01
143,65,51,90,01
144,76,49,85,01
145,77,47,78,01
146,85,46,78,01
147,89,46,77,01
148,93,46,77,01
149,88,46,77,01
150,96,47,81,00
151,88,50,85,00
152,87,51,89,00
153,81,54,93,00
154,74,58,96,00
155,72,61,98,00
156,64,65,98,00
157,46,67,97,00
158,47,70,94,00
159,45,75,88,00
160,31,78,82,00
161,22,80,79,00
162,16,82,75,00
163,11,82,73,00
164,05,82,73,00
165,06,82,73,00
166,05,81,75,00
167,09,80,79,00
168,07,79,81,00
169,19,77,84,00
170,14,74,89,00
171,24,71,91,00
172,28,68,93,00
173,36,64,92,00
174,45,59,89,00
175,55,56,86,00
176,65,54,82,01
177,68,51,76,01
178,71,48,70,01
179,86,48,69,01
180,83,46,64,01
181,88,46,64,01
182,91,46,65,01
183,91,48,69,01
184,85,49,72,01
185,90,52,77,01
186,74,53,79,01
187,81,58,84,01
188,75,61,87,01
189,67,64,88,01
190,56,68,87,01
191,49,71,84,01
192,38,74,80,01
193,33,77,75,01
194,28,80,69,01
195,16,82,65,01
196,14,83,62,01
197,08,83,62,01
198,11,83,61,01
199,03,81,67,01
200,08,80,69,01
201,08,78,73,01
202,11,76,78,01
203,18,73,81,01
204,20,70,85,01
205,28,66,86,01
206,39,63,85,01
207,41,59,84,00
208,52,57,82,00
209,62,54,77,00
210,68,52,73,00
211,78,50,70,00
212,79,49,66,00
213,87,48,65,00
214,92,49,67,00
215,85,48,65,00
216,90,51,70,00
217,92,52,74,00
218,91,54,79,00
219,86,57,83,00
220,85,61,88,00
221,72,64,90,00
222,63,67,91,00
223,62,71,90,00
224,51,74,88,00
225,40,77,84,00
226,41,81,79,00
227,31,84,73,00
228,24,86,69,00
229,21,88,63,00
230,10,88,62,00
231,13,89,60,00
232,08,89,62,00
233,04,87,67,00
234,07,85,71,00
235,11,83,76,00
236,18,80,80,00
237,15,76,84,01
238,20,72,88,01
239,30,67,89,01
240,40,64,88,01
241,51,60,84,01
242,55,57,80,01
243,66,54,75,01
244,77,52,71,01
245,72,50,67,01
246,83,49,65,01
247,96,50,66,01
248,88,49,65,01
249,88,50,66,01
250,93,51,69,01
251,87,53,73,01
252,90,56,79,02
253,90,60,86,02
254,76,64,89,02
255,79,69,92,02
256,60,71,92,02
257,53,74,91,02
258,43,77,88,02
259,36,79,85,02
260,30,82,80,02
261,25,83,77,02
262,13,84,75,02
263,11,85,73,02
264,07,85,73,02
265,10,85,73,02
266,06,83,77,02
267,07,82,79,02
268,09,81,83,02
269,06,78,89,02
270,23,75,91,02
271,20,71,94,02
272,33,68,95,02
273,37,64,95,02
274,44,60,92,02
275,57,58,90,02
276,58,55,85,02
277,65,51,77,02
278,76,49,74,02
279,82,48,72,02
280,89,48,70,02
281,92,48,72,01
282,91,48,72,01
283,92,49,73,01
284,89,50,77,01
285,92,52,81,01
286,80,55,85,01
287,78,58,88,01
288,74,62,91,01
289,68,67,92,01
290,54,70,91,01
291,45,73,88,01
292,36,76,84,01
293,32,79,79,01
294,27,81,73,01
295,18,82,71,01
296,16,84,67,01
297,10,84,66,01
298,09,84,66,01
299,06,84,66,01
