time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
255,87,28,69,01
256,86,29,73,01
257,87,31,78,01
258,87,33,85,01
259,75,34,88,01
260,77,37,93,01
261,67,39,95,01
262,64,42,96,01
263,58,45,96,01
264,48,46,94,01
265,42,48,92,01
266,32,50,87,01
267,28,53,81,01
268,25,55,72,01
269,21,56,68,01
270,11,57,67,01
271,14,57,65,01
272,10,56,67,01
273,12,56,69,01
274,03,54,76,01
275,11,53,80,01
276,16,51,85,01
277,13,48,91,01
278,31,46,92,01
279,28,43,94,01
280,38,40,92,01
281,47,37,88,01
282,52,35,85,01
283,63,33,80,01
284,71,32,76,01
285,68,30,69,01
286,77,29,65,01
287,83,28,63,01
288,78,27,59,01
289,88,29,65,01
290,90,30,71,01
291,88,32,78,01
292,83,35,84,01
293,82,37,90,01
294,74,40,94,01
295,63,42,96,01
296,59,45,95,01
297,53,48,93,01
298,46,50,91,01
299,39,52,87,01
