time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
107,13,72,87,01
108,26,69,90,01
109,28,65,92,01
110,39,62,92,01
111,41,58,90,01
112,58,55,87,01
113,57,51,81,01
114,72,48,75,01
115,72,46,69,01
116,88,46,68,01
117,87,45,66,01
118,98,46,69,01
119,90,46,70,01
120,92,47,72,01
121,97,49,78,01
122,86,50,81,01
123,85,53,86,01
124,84,56,90,01
125,73,59,93,01
126,71,63,94,01
127,62,66,94,01
128,48,69,91,01
129,49,73,87,01
130,33,75,84,01
131,33,78,77,01
132,24,80,72,01
133,16,80,71,01
134,09,81,69,01
135,11,81,67,01
136,05,80,71,01
137,12,80,72,01
138,14,78,76,01
139,18,77,79,01
140,17,74,84,01
141,20,71,88,01
142,27,67,90,01
143,34,64,91,01
144,44,60,90,01
145,52,57,88,01
146,63,54,82,01
147,67,51,77,01
148,69,48,67,01
149,79,46,63,01
150,91,46,63,01
151,84,44,57,01
152,95,45,61,01
153,92,46,64,01
154,90,47,67,01
155,93,50,73,01
156,94,53,80,01
157,85,56,85,00
158,77,60,89,00
159,67,63,90,00
160,64,67,89,00
161,52,69,88,00
162,47,72,84,00
163,40,75,79,00
164,24,77,74,00
165,30,80,68,00
166,15,81,64,00
167,14,82,63,00
168,13,81,64,00
169,13,81,65,00
170,05,79,70,00
171,00,77,78,00
172,15,75,82,00
173,10,72,88,00
174,21,69,92,00
175,27,65,94,00
176,21,60,97,00
177,35,56,97,00
178,47,53,95,00
179,47,48,91,00
180,60,44,83,00
181,72,42,80,01
182,78,40,74,01
183,85,39,71,01
184,90,39,70,01
185,86,38,68,01
186,89,38,65,01
187,96,39,70,01
188,98,42,78,01
189,86,44,83,01
190,87,47,89,01
191,83,52,94,01
192,75,55,97,01
193,66,59,98,01
194,57,63,95,01
195,58,67,94,01
196,43,70,88,01
197,36,73,83,01
198,29,75,78,01
199,19,76,76,01
200,16,78,72,01
201,11,79,67,01
202,08,78,70,01
203,09,78,70,01
204,05,76,76,01
205,06,73,83,01
206,15,72,85,01
207,16,70,89,01
208,22,67,93,01
209,24,63,96,01
210,41,61,96,01
211,47,58,94,01
212,56,55,91,01
213,63,52,86,01
214,64,48,79,01
215,77,47,77,01
216,80,46,74,01
217,84,44,69,01
218,93,44,66,01
219,99,45,71,01
220,99,47,77,01
221,95,48,81,01
222,91,51,86,01
223,86,53,91,01
224,79,56,94,01
225,75,59,97,01
226,72,63,99,01
227,68,67,99,01
228,51,70,97,01
229,39,72,93,01
230,36,75,88,01
231,33,78,82,01
232,31,81,75,01
233,22,83,71,01
234,18,84,65,01
235,07,84,65,01
236,05,83,69,01
237,03,82,74,01
238,07,79,80,01
239,15,78,82,01
240,22,76,86,01
241,23,73,90,01
242,27,69,93,01
243,31,64,94,01
244,42,62,93,01
245,52,58,90,01
246,54,55,86,01
247,70,53,83,01
248,72,50,77,01
249,83,48,71,01
250,86,46,65,01
251,91,46,63,01
252,90,46,63,01
253,93,46,65,01
254,96,49,71,01
255,91,51,77,01
256,85,52,80,01
257,84,55,84,01
258,80,59,88,01
259,76,64,90,01
260,68,68,90,01
261,56,71,89,01
262,46,73,87,01
263,39,75,84,01
264,31,77,80,01
265,27,80,74,01
266,23,82,67,01
267,19,84,61,01
268,09,84,59,01
269,07,83,63,01
270,06,81,69,01
271,02,79,77,01
272,07,76,83,01
273,14,74,88,01
274,21,71,92,01
275,27,68,94,01
276,30,64,96,01
277,38,60,95,01
278,47,57,93,01
279,55,53,88,01
280,67,50,84,00
281,67,47,77,00
282,74,45,72,00
283,83,44,68,00
284,84,42,63,00
285,85,42,61,00
286,88,42,62,00
287,93,43,66,00
288,95,45,72,00
289,92,47,77,00
290,91,50,83,00
291,81,54,88,00
292,75,57,90,00
293,66,61,91,00
294,58,65,90,00
295,58,69,87,00
296,44,71,84,00
297,36,74,80,00
298,24,76,75,00
299,23,78,70,00
