time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
159,68,26,60,04
160,76,22,45,04
161,83,19,32,04
162,90,17,23,03
163,94,16,19,03
164,97,17,21,03
165,99,18,29,03
166,99,21,41,03
167,97,24,55,03
168,93,29,70,02
169,88,34,83,02
170,81,39,93,02
171,73,45,98,02
172,65,51,98,02
173,56,57,93,02
174,46,63,83,01
175,37,68,70,01
176,28,72,55,01
177,20,75,41,01
178,13,78,29,01
179,08,80,21,01
180,03,80,19,01
181,01,79,23,01
182,00,77,32,01
183,01,74,45,01
184,03,71,60,01
185,08,66,75,01
186,13,61,87,01
187,20,55,95,01
188,28,49,99,01
189,37,43,97,01
190,46,37,90,01
191,56,32,79,01
192,65,27,65,01
193,73,23,50,01
194,81,20,36,01
195,88,17,26,01
196,93,16,20,01
197,97,16,20,00
198,99,17,26,00
199,99,20,36,00
200,97,23,50,00
201,94,27,65,00
202,90,32,79,00
203,83,37,90,00
204,76,43,97,00
205,68,49,99,00
206,59,55,95,00
207,49,61,87,00
208,40,66,75,00
209,31,71,60,00
210,23,74,45,00
211,16,77,32,00
212,09,79,23,00
213,05,80,19,01
214,02,80,21,01
215,00,78,29,01
216,00,75,41,01
217,02,72,55,01
218,06,68,70,01
219,11,63,83,01
220,18,57,93,02
221,26,51,98,02
222,34,45,98,02
223,43,39,93,02
224,53,34,83,02
225,62,29,70,02
226,71,24,55,02
227,79,21,41,03
228,86,18,29,03
229,91,17,21,03
230,96,16,19,03
231,98,17,23,03
232,99,19,32,03
233,98,22,45,03
234,96,26,60,04
235,91,30,75,04
236,86,35,87,04
237,79,41,95,04
238,71,47,99,04
239,62,53,97,04
240,53,59,90,04
241,43,64,79,05
242,34,69,65,05
243,26,73,50,05
244,18,76,36,05
245,11,79,26,05
246,06,80,20,05
247,02,80,20,05
248,00,79,26,06
249,00,76,36,06
250,02,73,50,06
251,05,69,65,06
252,09,64,79,06
253,16,59,90,06
254,23,53,97,07
255,31,47,99,07
256,40,41,95,07
257,50,35,87,07
258,59,30,75,07
259,68,26,60,07
260,76,22,45,08
261,83,19,32,08
262,90,17,23,08
263,94,16,19,08
264,97,17,21,08
265,99,18,29,08
266,99,21,41,09
267,97,24,55,09
268,93,29,70,09
269,88,34,83,09
270,81,39,93,09
271,73,45,98,09
272,65,51,98,09
273,56,57,93,10
274,46,63,83,10
275,37,68,70,10
276,28,72,55,10
277,20,75,41,10
278,13,78,29,10
279,08,80,21,11
280,03,80,19,11
281,01,79,23,11
282,00,77,32,15
283,01,74,45,20
284,13,73,52,25
285,37,74,50,30
286,65,79,49,35
287,88,86,58,40
288,99,94,75,45
289,94,99,86,50
290,76,99,86,55
291,49,92,80,60
292,23,79,80,65
293,05,62,86,69
294,00,43,88,74
295,11,26,76,79
296,34,13,50,84
297,62,06,25,89
298,71,02,08,94
299,79,00,00,99
