time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
135,59,71,71,03
136,68,69,62,03
137,76,66,53,03
138,83,65,45,03
139,90,64,39,03
140,94,63,36,02
141,97,64,38,02
142,99,64,42,02
143,99,66,50,02
144,97,68,59,02
145,93,70,68,02
146,88,73,76,02
147,81,76,83,02
148,73,80,86,02
149,65,83,86,02
150,56,86,83,01
151,46,89,76,01
152,37,92,68,01
153,28,95,59,01
154,20,97,50,01
155,13,98,42,01
156,08,99,38,01
157,03,99,36,01
158,01,99,39,01
159,00,98,45,01
160,01,96,53,00
161,03,94,62,00
162,08,91,71,00
163,13,88,79,00
164,20,85,84,00
165,28,82,86,00
166,37,78,85,00
167,46,75,81,00
168,56,72,74,00
169,65,69,65,01
170,73,67,56,01
171,81,65,47,01
172,88,64,40,01
173,93,63,37,01
174,97,63,37,01
175,99,64,40,02
176,99,65,47,02
177,97,67,56,02
178,94,69,65,02
179,90,72,74,02
180,83,75,81,02
181,76,78,85,02
182,68,82,86,03
183,59,85,84,03
184,49,88,79,03
185,40,91,71,03
186,31,94,62,03
187,23,96,53,03
188,16,98,45,03
189,09,99,39,04
190,05,99,36,04
191,02,99,38,04
192,00,98,42,04
193,00,97,50,04
194,02,95,59,04
195,06,92,68,04
196,11,89,76,05
197,18,86,83,05
198,26,83,86,05
199,34,80,86,05
200,43,76,83,05
201,53,73,76,05
202,62,70,68,06
203,71,68,59,06
204,79,66,50,06
205,86,64,42,06
206,91,64,38,07
207,96,63,36,07
208,98,64,39,07
209,99,65,45,07
210,98,66,53,07
211,96,69,62,08
212,91,71,71,08
213,86,74,79,08
214,79,77,84,08
215,71,81,86,08
216,62,84,85,09
217,53,87,81,09
218,43,90,74,09
219,34,93,65,09
220,26,95,56,10
221,18,97,47,10
222,11,98,40,10
223,06,99,37,10
224,02,99,37,10
225,00,98,40,11
226,00,97,47,11
227,02,95,56,11
228,05,93,65,11
229,09,90,74,11
230,16,87,81,12
231,23,84,85,12
232,31,81,86,12
233,40,77,84,12
234,50,74,79,13
235,59,71,71,13
236,68,69,62,13
237,76,66,53,13
238,83,65,45,13
239,90,64,39,13
240,94,63,36,13
241,97,64,38,13
242,99,64,42,13
243,99,66,50,13
244,97,68,59,13
245,93,70,68,13
246,88,73,76,13
247,81,76,83,13
248,73,80,86,13
249,65,83,86,13
250,56,86,83,13
251,46,89,76,13
252,37,92,68,13
253,28,95,59,13
254,20,97,50,12
255,13,98,42,12
256,08,99,38,12
257,03,99,36,12
258,01,99,39,12
259,00,98,45,12
260,01,96,53,12
261,03,94,62,12
262,08,91,71,12
263,13,88,79,12
264,20,85,84,12
265,28,82,86,12
266,37,78,85,12
267,46,75,81,12
268,56,72,74,12
269,65,69,65,12
270,73,67,56,12
271,81,65,47,12
272,88,64,40,12
273,93,63,37,12
274,97,63,37,11
275,99,64,40,11
276,99,65,47,11
277,97,67,56,11
278,94,69,65,11
279,90,72,74,10
280,83,75,81,10
281,76,78,85,10
282,68,82,86,10
283,59,85,84,09
284,50,88,79,09
285,40,91,71,09
286,31,94,62,09
287,23,96,53,08
288,16,98,45,08
289,09,99,39,08
290,05,99,36,08
291,02,99,38,08
292,00,98,42,07
293,00,97,50,07
294,02,95,59,07
295,06,92,68,07
296,11,89,76,06
297,18,86,83,06
298,26,83,86,06
299,34,80,86,06
