time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
168,46,46,81,14
169,56,43,75,14
170,65,41,67,14
171,73,39,58,15
172,81,37,50,15
173,88,36,44,15
174,93,35,40,15
175,97,35,40,16
176,99,36,44,16
177,99,37,50,16
178,97,39,58,16
179,94,41,67,16
180,90,43,75,16
181,83,46,81,16
182,76,49,85,16
183,68,52,86,15
184,59,55,84,15
185,49,58,80,15
186,40,61,72,15
187,31,63,64,15
188,23,65,55,15
189,16,67,48,15
190,09,68,42,15
191,05,68,40,15
192,02,68,41,15
193,00,67,46,15
194,00,66,53,15
195,02,64,61,15
196,06,62,70,15
197,11,59,77,15
198,18,56,83,15
199,26,53,86,15
200,34,50,86,15
201,43,47,83,15
202,53,44,77,15
203,62,42,70,15
204,71,39,61,15
205,79,38,53,15
206,86,36,46,15
207,91,36,41,15
208,96,35,40,15
209,98,36,42,14
210,99,37,48,14
211,98,38,55,14
212,96,40,64,14
213,91,43,72,14
214,86,45,80,14
215,79,48,84,13
216,71,51,86,13
217,62,54,85,13
218,53,57,81,13
219,43,60,75,12
220,34,63,67,12
221,26,65,58,12
222,18,67,50,11
223,11,68,44,11
224,06,68,40,11
225,02,68,40,11
226,00,68,44,10
227,00,67,50,10
228,02,65,58,10
229,05,63,67,09
230,09,60,75,09
231,16,57,81,09
232,23,54,85,09
233,31,51,86,08
234,40,48,84,08
235,50,45,80,08
236,59,43,72,08
237,68,40,64,07
238,76,38,55,07
239,83,37,48,07
240,90,36,42,06
241,94,35,40,06
242,97,36,41,06
243,99,36,46,06
244,99,38,53,05
245,97,39,61,05
246,93,42,70,05
247,88,44,77,04
248,81,47,83,04
249,73,50,86,04
250,65,53,86,04
251,56,56,83,04
252,46,59,77,04
253,37,62,70,04
254,28,64,61,04
255,20,66,53,03
256,13,67,46,03
257,08,68,41,03
258,03,68,40,03
259,01,68,42,03
260,00,67,48,03
261,01,65,55,03
262,03,63,64,03
263,08,61,72,02
264,13,58,80,02
265,20,55,84,02
266,28,52,86,02
267,37,49,85,02
268,46,46,81,02
269,56,43,75,02
270,65,41,67,02
271,73,39,58,01
272,81,37,50,01
273,88,36,44,01
274,93,35,40,01
275,97,35,40,01
276,99,36,44,01
277,99,37,50,01
278,97,39,58,01
279,94,41,67,00
280,90,43,75,00
281,83,46,81,00
282,76,49,85,00
283,68,52,86,00
284,59,55,84,00
285,50,58,80,00
286,40,61,72,01
287,31,63,64,01
288,23,65,55,01
289,16,67,48,01
290,09,68,42,01
291,05,68,40,01
292,02,68,41,02
293,00,67,46,02
294,00,66,53,02
295,02,64,61,02
296,06,62,70,02
297,11,59,77,02
298,18,56,83,03
299,26,53,86,03
