time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,11,39,75,96
123,06,40,74,96
124,02,40,74,97
125,00,39,75,97
126,00,38,78,97
127,02,37,81,97
128,05,35,84,98
129,09,33,87,98
130,16,31,89,98
131,23,29,91,98
132,31,26,91,98
133,40,24,90,99
134,50,21,88,99
135,59,19,86,99
136,68,17,83,99
137,76,15,79,99
138,83,14,77,99
139,90,13,75,99
140,94,13,74,98
141,97,13,74,98
142,99,14,76,98
143,99,15,78,98
144,97,16,82,98
145,93,18,85,98
146,88,20,88,98
147,81,23,90,98
148,73,25,91,97
149,65,28,91,97
150,56,30,90,97
151,46,32,88,97
152,37,35,85,97
153,28,36,82,97
154,20,38,78,97
155,13,39,76,97
156,08,40,74,97
157,03,40,74,96
158,01,39,75,96
159,00,39,77,96
160,01,37,79,96
161,03,36,83,96
162,08,34,86,96
163,13,32,88,96
164,20,29,90,96
165,28,27,91,96
166,37,24,91,95
167,46,22,89,95
168,56,20,87,95
169,65,18,84,95
170,73,16,81,95
171,81,15,78,95
172,88,14,75,94
173,93,13,74,94
174,97,13,74,94
175,99,14,75,94
176,99,15,78,93
177,97,16,81,93
178,94,18,84,93
179,90,20,87,92
180,83,22,89,92
181,76,24,91,92
182,68,27,91,92
183,59,29,90,91
184,49,32,88,91
185,40,34,86,91
186,31,36,83,90
187,23,37,79,90
188,16,39,77,90
189,09,39,75,90
190,05,40,74,89
191,02,40,74,89
192,00,39,76,89
193,00,38,78,88
194,02,36,82,88
195,06,35,85,88
196,11,32,88,88
197,18,30,90,87
198,26,28,91,87
199,34,25,91,87
200,43,23,90,86
201,53,20,88,86
202,62,18,85,86
203,71,16,82,86
204,79,15,78,85
205,86,14,76,85
206,91,13,74,85
207,96,13,74,85
208,98,13,75,85
209,99,14,77,84
210,98,15,79,84
211,96,17,83,84
212,91,19,86,84
213,86,21,88,84
214,79,24,90,84
215,71,26,91,84
216,62,29,91,84
217,53,31,89,84
218,43,33,87,84
219,34,35,84,84
220,26,37,81,84
221,18,38,78,84
222,11,39,75,84
223,06,40,74,84
224,02,40,74,83
225,00,39,75,83
226,00,38,78,83
227,02,37,81,83
228,05,35,84,83
229,09,33,87,83
230,16,31,89,83
231,23,29,91,83
232,31,26,91,83
233,40,24,90,83
234,50,21,88,83
235,59,19,86,83
236,68,17,83,83
237,76,15,79,83
238,83,14,77,83
239,90,13,75,82
240,94,13,74,82
241,97,13,74,82
242,99,14,76,82
243,99,15,78,82
244,97,16,82,83
245,93,18,85,83
246,88,20,88,83
247,81,23,90,83
248,73,25,91,84
249,65,28,91,84
250,56,30,90,84
251,46,32,88,84
252,37,35,85,85
253,28,36,82,85
254,20,38,78,85
255,13,39,76,85
256,08,40,74,85
257,03,40,74,86
258,01,39,75,86
259,00,39,77,86
260,01,37,79,86
261,03,36,83,87
262,08,34,86,87
263,13,32,88,87
264,20,29,90,87
265,28,27,91,88
266,37,24,91,88
267,46,22,89,88
268,56,20,87,88
269,65,18,84,88
270,73,16,81,89
271,81,15,78,89
272,88,14,75,89
273,93,13,74,89
274,97,13,74,90
275,99,14,75,90
276,99,15,78,90
277,97,16,81,90
278,94,18,84,91
279,90,20,87,91
280,83,22,89,91
281,76,24,91,91
282,68,27,91,92
283,59,29,90,92
284,49,32,88,92
285,40,34,86,92
286,31,36,83,92
287,23,37,79,93
288,16,39,77,93
289,09,39,75,93
290,05,40,74,93
291,02,40,74,94
292,00,39,76,94
293,00,38,78,94
294,02,36,82,94
295,06,35,85,95
296,11,32,88,95
297,18,30,90,95
298,26,28,91,95
299,34,25,91,96
