time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
222,26,88,62,14
223,18,90,52,15
224,11,91,44,15
225,06,91,40,15
226,02,91,40,16
227,00,91,44,16
228,00,90,52,16
229,02,88,62,17
230,05,85,74,17
231,09,83,84,17
232,16,80,93,18
233,23,76,98,18
234,31,73,99,18
235,40,69,96,19
236,50,66,90,19
237,59,63,81,19
238,68,61,70,20
239,76,58,59,20
240,83,57,49,19
241,90,56,42,19
242,94,55,39,19
243,97,55,41,19
244,99,56,46,19
245,99,58,55,19
246,97,60,66,19
247,93,62,77,19
248,88,65,87,19
249,81,68,95,19
250,73,72,99,19
251,65,75,99,19
252,56,78,95,19
253,46,82,87,19
254,37,84,77,19
255,28,87,66,19
256,20,89,55,19
257,13,90,46,19
258,08,91,41,19
259,03,92,39,19
260,01,91,42,19
261,00,90,49,18
262,01,88,59,18
263,03,86,70,18
264,08,84,81,18
265,13,81,90,18
266,20,77,96,18
267,28,74,99,18
268,37,71,98,18
269,46,67,93,18
270,56,64,84,18
271,65,61,74,18
272,73,59,62,18
273,81,57,52,18
274,88,56,44,18
275,93,55,40,18
276,97,55,40,17
277,99,56,44,17
278,99,57,52,17
279,97,59,62,16
280,94,61,74,16
281,90,64,84,15
282,83,67,93,15
283,76,71,98,15
284,68,74,99,14
285,59,77,96,14
286,50,81,90,14
287,40,84,81,13
288,31,86,70,13
289,23,88,59,13
290,16,90,49,12
291,09,91,42,12
292,05,92,39,12
293,02,91,41,11
294,00,90,46,11
295,00,89,55,11
296,02,87,66,10
297,06,84,77,10
298,11,82,87,10
299,18,78,95,09
