time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
203,16,33,47,02
204,09,34,41,02
205,05,35,39,03
206,02,34,40,03
207,00,34,45,03
208,00,32,52,03
209,02,30,61,03
210,06,28,71,03
211,11,25,79,03
212,18,22,86,03
213,26,19,89,03
214,34,16,89,03
215,43,12,86,04
216,53,09,79,04
217,62,07,71,04
218,71,04,61,04
219,79,02,52,04
220,86,01,45,04
221,91,00,40,04
222,96,00,39,05
223,98,00,41,05
224,99,01,47,05
225,98,03,55,05
226,96,05,65,05
227,91,08,74,05
228,86,10,82,05
229,79,14,87,06
230,71,17,89,06
231,62,20,88,06
232,53,23,84,06
233,43,26,77,06
234,34,29,68,06
235,26,31,58,07
236,18,33,49,07
237,11,34,43,07
238,06,35,39,07
239,02,35,39,07
240,00,34,43,07
241,00,33,49,07
242,02,31,58,08
243,05,29,68,08
244,09,26,77,08
245,16,23,84,08
246,23,20,88,08
247,31,17,89,08
248,40,14,87,08
249,50,10,82,09
250,59,08,74,09
251,68,05,65,09
252,76,03,55,09
253,83,01,47,09
254,90,00,41,09
255,94,00,39,09
256,97,00,40,09
257,99,01,45,09
258,99,02,52,09
259,97,04,61,09
260,93,07,71,09
261,88,09,79,09
262,81,12,86,09
263,73,16,89,09
264,65,19,89,09
265,56,22,86,09
266,46,25,79,09
267,37,28,71,09
268,28,30,61,09
269,20,32,52,09
270,13,34,45,09
271,08,34,40,08
272,03,35,39,08
273,01,34,41,08
274,00,33,47,08
275,01,32,55,08
276,03,30,65,08
277,08,27,74,08
278,13,24,82,08
279,20,21,87,08
280,28,18,89,08
281,37,15,88,08
282,46,11,84,08
283,56,08,77,08
284,65,06,68,08
285,73,04,58,08
286,81,02,49,08
287,88,01,43,08
288,93,00,39,08
289,97,00,39,08
290,99,01,43,08
291,99,02,49,08
292,97,04,58,07
293,94,06,68,07
294,90,08,77,07
295,83,11,84,07
296,76,15,88,07
297,68,18,89,07
298,59,21,87,06
299,50,24,82,06
