time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
257,00,92,74,67
258,00,89,80,65
259,01,85,86,63
260,02,80,92,61
261,02,75,96,58
262,03,68,98,56
263,05,61,99,54
264,06,54,97,52
265,08,46,93,49
266,09,38,85,47
267,11,30,76,45
268,18,22,63,43
269,26,15,49,40
270,34,09,33,38
271,43,05,19,36
272,53,02,07,34
273,62,00,00,31
274,71,00,00,29
275,79,02,07,27
276,86,05,19,25
277,91,09,33,22
278,96,15,49,20
279,98,22,63,18
280,99,30,76,16
281,98,38,85,13
282,96,46,92,11
283,91,55,96,09
284,86,63,97,07
285,79,70,95,04
286,71,77,91,02
287,62,83,86,00
288,53,88,80,02
289,43,92,74,04
290,34,95,67,07
291,26,97,62,09
292,18,98,59,11
293,11,99,57,14
294,06,99,57,16
295,02,98,59,19
296,00,98,61,21
297,00,97,64,23
298,02,95,68,26
299,05,93,72,28
