time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
211,59,21,85,91
212,31,22,82,94
213,09,22,84,96
214,00,21,88,99
215,06,21,86,98
216,26,24,76,96
217,53,30,60,93
218,79,38,46,90
219,86,47,33,88
220,91,56,22,85
221,96,65,13,83
222,98,73,07,80
223,99,81,03,78
224,98,87,01,75
225,96,92,00,73
226,91,96,00,70
227,86,98,00,68
228,79,99,00,65
229,71,98,00,63
230,62,95,00,60
231,53,91,00,58
232,43,85,01,55
233,34,78,04,52
234,26,70,09,50
235,18,62,16,47
236,11,53,26,45
237,06,44,38,42
238,02,35,51,40
239,00,27,65,37
240,00,20,78,35
241,02,14,90,32
242,05,11,99,30
243,09,11,99,27
244,16,13,92,25
245,23,14,86,22
246,31,15,85,20
247,40,14,85,17
248,50,11,80,14
249,59,08,72,12
250,68,05,63,09
251,76,03,54,09
252,83,01,46,09
253,90,00,40,09
254,94,00,37,09
255,97,00,39,09
256,99,01,43,09
257,99,02,51,09
258,97,04,60,09
259,93,07,69,09
260,88,10,78,09
261,81,13,84,09
262,73,16,87,09
263,65,19,87,09
264,56,22,84,09
265,46,25,78,09
266,37,28,69,09
267,28,31,60,10
268,20,32,51,10
269,13,34,43,10
270,08,35,39,10
271,03,35,37,10
272,01,34,40,10
273,00,33,46,10
274,01,32,54,10
275,03,30,63,10
276,08,27,72,10
277,13,24,80,10
278,20,21,85,10
279,28,18,87,10
280,37,15,86,10
281,46,12,82,10
282,56,09,75,10
283,65,06,66,10
284,73,04,57,10
285,81,02,48,10
286,88,01,41,10
287,93,00,38,10
288,97,00,38,10
289,99,01,41,10
290,99,02,48,09
291,97,04,57,09
292,94,06,66,09
293,90,09,75,09
294,83,12,82,09
295,76,15,86,08
296,68,18,87,08
297,59,21,85,08
298,50,24,80,08
299,40,27,72,08
