time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
160,99,26,53,06
161,97,28,65,06
162,93,30,76,05
163,88,33,87,05
164,81,36,94,05
165,73,40,99,04
166,65,43,99,04
167,56,47,94,03
168,46,50,87,05
169,37,53,76,07
170,28,55,65,09
171,20,57,53,11
172,13,59,44,13
173,08,59,38,16
174,03,60,37,18
175,01,59,40,20
176,00,58,47,22
177,01,57,57,25
178,03,54,69,27
179,08,52,80,29
180,13,49,90,31
181,20,45,96,34
182,28,42,99,36
183,37,39,98,38
184,46,35,92,40
185,56,32,84,42
186,65,29,73,45
187,73,27,61,47
188,81,25,50,49
189,88,24,42,51
190,93,23,37,54
191,97,23,37,56
192,99,24,42,58
193,99,25,50,60
194,97,27,61,62
195,94,29,73,65
196,90,32,84,67
197,83,35,92,69
198,76,39,98,71
199,68,42,99,74
200,59,45,96,76
201,49,49,90,78
202,40,52,80,80
203,31,54,69,82
204,23,57,57,83
205,16,58,47,84
206,09,59,40,84
207,00,59,40,85
208,06,59,38,85
209,26,61,27,86
210,53,66,13,86
211,79,72,05,87
212,96,80,07,87
213,98,87,13,87
214,96,92,19,88
215,91,96,24,88
216,86,98,27,89
217,79,99,27,89
218,71,98,26,90
219,62,95,22,90
220,53,90,17,91
221,43,84,11,91
222,34,77,06,91
223,26,69,02,92
224,18,60,00,92
225,11,51,01,93
226,06,42,06,93
227,02,33,13,94
228,00,24,22,94
229,00,17,32,95
230,02,10,41,95
231,05,05,50,95
232,09,02,56,96
233,16,00,59,96
234,23,00,59,97
235,31,02,56,97
236,40,05,50,98
237,50,11,39,98
238,59,17,31,99
239,68,21,34,99
240,76,24,41,97
241,83,24,44,95
242,90,24,40,93
243,94,23,37,91
244,97,24,38,89
245,99,24,44,86
246,99,26,53,84
247,97,28,65,82
248,93,30,76,80
249,88,33,87,78
250,81,36,94,75
251,73,40,99,73
252,65,43,99,71
253,56,47,94,69
254,46,50,87,67
255,37,53,76,64
256,28,55,65,62
257,20,57,53,60
258,13,59,44,58
259,08,59,38,56
260,03,60,37,53
261,01,59,40,51
262,00,58,47,49
263,01,57,57,47
264,03,54,69,45
265,08,52,80,42
266,13,49,90,40
267,20,45,96,38
268,28,42,99,36
269,37,39,98,34
270,46,35,92,32
271,56,32,84,29
272,65,29,73,27
273,73,27,61,25
274,81,25,50,23
275,88,24,42,21
276,93,23,37,20
277,97,23,37,20
278,99,24,42,19
279,99,25,50,19
280,97,27,61,18
281,94,29,73,18
282,90,32,84,18
283,83,35,92,17
284,76,39,98,17
285,68,42,99,16
286,59,45,96,16
287,50,49,90,15
288,40,52,80,15
289,31,54,69,15
290,23,57,57,14
291,16,58,47,14
292,09,59,40,13
293,05,60,37,13
294,02,59,38,13
295,00,59,44,12
296,00,57,53,12
297,02,55,65,11
298,06,53,76,11
299,11,50,87,11
