time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
158,73,80,96,02
159,65,83,96,02
160,56,86,92,02
161,46,90,86,01
162,37,92,76,01
163,28,95,66,01
164,20,97,56,01
165,13,98,48,01
166,08,99,43,01
167,03,99,41,01
168,01,99,44,01
169,00,98,50,01
170,01,96,59,01
171,03,94,70,01
172,08,91,80,01
173,13,89,88,01
174,20,85,94,01
175,28,82,96,01
176,37,79,95,01
177,46,76,90,01
178,56,73,83,01
179,65,70,73,01
180,73,68,63,01
181,81,66,53,01
182,88,65,46,01
183,93,64,42,01
184,97,64,42,00
185,99,65,46,00
186,99,66,53,00
187,97,68,63,00
188,94,70,73,00
189,90,73,83,00
190,83,76,90,00
191,76,79,95,00
192,68,82,96,00
193,59,85,94,00
194,49,89,88,00
195,40,91,80,00
196,31,94,70,00
197,23,96,59,00
198,16,98,50,00
199,09,99,44,00
200,05,99,41,01
201,02,99,43,01
202,00,98,48,01
203,00,97,56,01
204,02,95,66,01
205,06,92,76,01
206,11,90,86,01
207,18,86,92,02
208,26,83,96,02
209,34,80,96,02
210,43,77,92,02
211,53,74,86,02
212,62,71,76,02
213,71,69,66,02
214,79,67,56,03
215,86,65,48,03
216,91,64,43,03
217,96,64,41,03
218,98,65,44,03
219,99,66,50,03
220,98,67,59,03
221,96,69,70,04
222,91,72,80,04
223,86,75,88,04
224,79,78,94,04
225,71,81,96,04
226,62,84,95,04
227,53,88,90,04
228,43,90,83,05
229,34,93,73,05
230,26,95,63,05
231,18,97,53,05
232,11,98,46,05
233,06,99,42,05
234,02,99,42,05
235,00,98,46,06
236,00,97,53,06
237,02,95,63,06
238,05,93,73,06
239,09,90,83,06
240,16,88,90,06
241,23,84,95,06
242,31,81,96,07
243,40,78,94,07
244,50,75,88,07
245,59,72,80,07
246,68,69,70,07
247,76,67,59,07
248,83,66,50,07
249,90,65,44,08
250,94,64,41,08
251,97,64,43,08
252,99,65,48,08
253,99,67,56,08
254,97,69,66,08
255,93,71,76,09
256,88,74,86,09
257,81,77,92,09
258,73,80,96,09
259,65,83,96,09
260,56,86,92,09
261,46,90,86,09
262,37,92,76,10
263,28,95,66,10
264,20,97,56,10
265,13,98,48,10
266,08,99,43,10
267,03,99,41,10
268,01,99,44,10
269,00,98,50,13
270,01,96,59,16
271,03,94,70,19
272,08,91,80,22
273,13,89,88,24
274,20,85,94,27
275,28,82,96,30
276,37,79,95,33
277,65,78,92,36
278,88,78,94,39
279,99,79,99,42
280,94,79,99,45
281,76,77,89,47
282,49,72,72,50
283,23,64,57,53
284,16,55,42,56
285,09,46,29,59
286,05,37,18,62
287,02,29,10,65
288,00,21,05,67
289,00,14,01,70
290,02,08,00,73
291,06,04,00,76
292,11,01,00,79
293,18,00,00,82
294,26,01,00,85
295,34,03,00,88
296,43,07,00,90
297,53,12,01,93
298,62,18,03,96
299,71,26,08,99
