time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
285,34,91,62,02
286,26,94,54,00
287,18,96,47,01
288,11,98,42,03
289,06,99,40,05
290,02,99,40,07
291,00,98,42,08
292,00,96,47,10
293,02,94,53,12
294,05,91,60,14
295,09,88,67,15
296,16,84,72,17
297,23,81,75,19
298,31,76,76,21
299,40,72,74,22
