time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
163,99,13,89,91
164,97,14,91,90
165,94,16,93,90
166,90,17,96,90
167,83,19,98,90
168,76,20,99,90
169,68,22,99,90
170,59,24,98,90
171,49,26,97,90
172,40,28,95,90
173,31,29,93,90
174,23,30,90,90
175,16,31,88,90
176,09,32,86,90
177,05,32,86,90
178,02,32,86,90
179,00,31,87,90
180,00,30,89,90
181,02,29,92,90
182,06,28,94,90
183,11,26,96,90
184,18,25,98,90
185,26,23,99,90
186,34,21,99,90
187,43,19,98,90
188,53,18,96,91
189,62,16,94,91
190,71,15,92,91
191,79,14,89,91
192,86,13,87,91
193,91,12,86,91
194,96,12,86,91
195,98,12,86,91
196,99,13,88,91
197,98,14,90,91
198,96,15,93,91
199,91,16,95,91
200,86,18,97,91
201,79,20,98,91
202,71,22,99,91
203,62,24,99,91
204,53,25,98,91
205,43,27,96,91
206,34,29,93,91
207,26,30,91,91
208,18,31,89,92
209,11,31,87,92
210,06,32,86,92
211,02,32,86,92
212,00,31,87,92
213,00,31,89,92
214,02,30,91,92
215,05,29,93,93
216,09,27,96,93
217,16,25,98,93
218,23,24,99,93
219,31,22,99,93
220,40,20,98,93
221,50,18,97,94
222,59,16,95,94
223,68,15,93,94
224,76,14,90,94
225,83,13,88,94
226,90,12,86,94
227,94,12,86,95
228,97,12,86,95
229,99,13,87,95
230,99,14,89,95
231,97,15,92,95
232,93,16,94,95
233,88,18,96,95
234,81,19,98,96
235,73,21,99,96
236,65,23,99,96
237,56,25,98,96
238,46,26,96,96
239,37,28,94,96
240,28,29,92,97
241,20,30,89,97
242,13,31,87,97
243,08,32,86,97
244,03,32,86,97
245,01,32,86,97
246,00,31,88,97
247,01,30,90,97
248,03,29,93,97
249,08,28,95,97
250,13,26,97,97
251,20,24,98,97
252,28,22,99,97
253,37,20,99,97
254,46,19,98,98
255,56,17,96,98
256,65,16,93,98
257,73,14,91,98
258,81,13,89,98
259,88,13,87,98
260,93,12,86,98
261,97,12,86,98
262,99,13,87,98
263,99,13,89,98
264,97,14,91,98
265,94,16,93,98
266,90,17,96,98
267,83,19,98,98
268,76,20,99,98
269,68,22,99,98
270,59,24,98,99
271,49,26,97,99
272,40,28,95,99
273,31,29,93,99
274,23,30,90,99
275,16,31,88,99
276,09,32,86,99
277,05,32,86,99
278,02,32,86,99
279,00,31,87,99
280,00,30,89,99
281,02,29,92,99
282,06,28,94,98
283,11,26,96,98
284,18,25,98,98
285,26,23,99,98
286,34,21,99,98
287,43,19,98,98
288,53,18,96,98
289,62,16,94,97
290,71,15,92,97
291,79,14,89,97
292,86,13,87,97
293,91,12,86,97
294,96,12,86,97
295,98,12,86,97
296,99,13,88,97
297,98,14,90,96
298,96,15,93,96
299,91,16,95,96
