time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
215,40,21,88,87
216,50,19,86,87
217,59,17,84,87
218,68,15,81,87
219,76,14,78,87
220,83,13,76,87
221,90,12,74,87
222,94,12,73,87
223,97,12,74,88
224,99,12,75,88
225,99,13,77,88
226,97,15,80,88
227,93,16,83,88
228,88,18,85,88
229,81,20,87,89
230,73,22,88,89
231,65,25,88,89
232,56,27,87,89
233,46,29,85,89
234,37,31,83,89
235,28,32,80,90
236,20,34,77,90
237,13,35,75,90
238,08,35,74,90
239,03,35,73,90
240,01,35,74,90
241,00,34,76,91
242,01,33,78,91
243,03,32,81,91
244,08,30,84,91
245,13,28,86,91
246,20,26,88,91
247,28,24,88,92
248,37,22,88,92
249,46,20,87,92
250,56,17,85,92
251,65,16,82,92
252,73,14,79,92
253,81,13,77,93
254,88,12,75,93
255,93,12,73,93
256,97,12,73,93
257,99,12,75,93
258,99,13,77,93
259,97,14,79,94
260,94,16,82,94
261,90,17,85,94
262,83,20,87,94
263,76,22,88,94
264,68,24,88,94
265,59,26,88,95
266,49,28,86,95
267,40,30,84,95
268,31,32,81,95
269,23,33,78,95
270,16,34,76,95
271,09,35,74,96
272,05,35,73,96
273,02,35,74,96
274,00,35,75,96
275,00,34,77,96
276,02,32,80,96
277,06,31,83,97
278,11,29,85,97
279,18,27,87,97
280,26,25,88,97
281,34,22,88,97
282,43,20,87,97
283,53,18,85,98
284,62,16,83,98
285,71,15,80,98
286,79,13,77,98
287,86,12,75,98
288,91,12,74,98
289,96,12,73,99
290,98,12,74,99
291,99,13,76,99
292,98,14,78,99
293,96,15,81,99
294,91,17,84,99
295,86,19,86,98
296,79,21,88,98
297,71,23,88,98
298,62,25,88,98
299,53,28,87,98
