time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
188,31,32,93,91
189,23,33,90,91
190,16,34,88,91
191,09,34,86,91
192,05,35,86,91
193,02,35,86,91
194,00,34,87,91
195,00,33,89,91
196,02,32,92,92
197,06,31,94,92
198,11,30,96,92
199,18,28,98,92
200,26,26,99,92
201,34,24,99,92
202,43,23,98,92
203,53,21,96,92
204,62,19,94,93
205,71,18,92,93
206,79,17,89,93
207,86,16,87,93
208,91,16,86,93
209,96,16,86,93
210,98,16,86,93
211,99,17,88,93
212,98,17,90,94
213,96,19,93,94
214,91,20,95,94
215,86,22,97,94
216,79,23,98,94
217,71,25,99,94
218,62,27,99,94
219,53,28,98,95
220,43,30,96,95
221,34,31,93,95
222,26,33,91,95
223,18,34,89,95
224,11,34,87,95
225,06,35,86,95
226,02,35,86,95
227,00,34,87,96
228,00,34,89,96
229,02,33,91,96
230,05,31,93,96
231,09,30,96,96
232,16,28,98,96
233,23,27,99,96
234,31,25,99,96
235,40,23,98,97
236,50,22,97,97
237,59,20,95,97
238,68,19,93,97
239,76,17,90,97
240,83,17,88,97
241,90,16,86,97
242,94,16,86,97
243,97,16,86,98
244,99,16,87,98
245,99,17,89,98
246,97,18,92,98
247,93,19,94,98
248,88,21,96,98
249,81,23,98,98
250,73,24,99,98
251,65,26,99,99
252,56,28,98,99
253,46,30,96,99
254,37,31,94,99
255,28,32,92,99
256,20,33,89,99
257,13,34,87,99
258,08,35,86,99
259,03,35,86,99
260,01,34,86,99
261,00,34,88,99
262,01,33,90,99
263,03,32,93,98
264,08,31,95,98
265,13,29,97,98
266,20,27,98,98
267,28,26,99,98
268,37,24,99,98
269,46,22,98,98
270,56,20,96,98
271,65,19,93,98
272,73,18,91,98
273,81,17,89,98
274,88,16,87,98
275,93,16,86,98
276,97,16,86,98
277,99,16,87,98
278,99,17,89,98
279,97,18,91,97
280,94,19,93,97
281,90,20,96,97
282,83,22,98,97
283,76,24,99,97
284,68,26,99,97
285,59,27,98,97
286,49,29,97,97
287,40,31,95,97
288,31,32,93,97
289,23,33,90,97
290,16,34,88,97
291,09,34,86,97
292,05,35,86,96
293,02,35,86,96
294,00,34,87,96
295,00,33,89,96
296,02,32,92,96
297,06,31,94,96
298,11,30,96,96
299,18,28,98,95
