time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
126,23,34,78,98
127,16,35,76,98
128,09,36,74,98
129,05,36,73,98
130,02,36,74,98
131,00,35,75,98
132,00,34,78,98
133,02,33,80,98
134,06,31,83,98
135,11,30,86,98
136,18,27,88,98
137,26,25,89,98
138,34,23,89,98
139,43,21,88,97
140,53,19,86,97
141,62,17,83,97
142,71,15,80,97
143,79,14,78,96
144,86,13,75,96
145,91,12,74,96
146,96,12,73,96
147,98,12,74,96
148,99,13,76,95
149,98,14,78,95
150,96,15,81,95
151,91,17,84,95
152,86,19,87,95
153,79,21,88,94
154,71,24,89,94
155,62,26,88,94
156,53,28,87,94
157,43,30,85,93
158,34,32,82,93
159,26,34,79,93
160,18,35,77,93
161,11,36,75,93
162,06,36,73,92
163,02,36,73,92
164,00,36,75,92
165,00,35,77,92
166,02,34,79,91
167,05,32,82,91
168,09,30,85,91
169,16,28,87,91
170,23,26,88,91
171,31,24,89,90
172,40,21,88,90
173,50,19,87,90
174,59,17,84,90
175,68,15,81,90
176,76,14,78,90
177,83,13,76,89
178,90,12,74,89
179,94,12,73,89
180,97,12,74,89
181,99,13,75,89
182,99,14,78,89
183,97,15,80,89
184,93,17,83,89
185,88,19,86,89
186,81,21,88,89
187,73,23,89,88
188,65,25,89,88
189,56,27,88,88
190,46,30,86,88
191,37,31,83,88
192,28,33,80,88
193,20,34,78,88
194,13,35,75,88
195,08,36,74,88
196,03,36,73,88
197,01,36,74,88
198,00,35,76,87
199,01,34,78,87
200,03,33,81,87
201,08,31,84,87
202,13,29,87,87
203,20,27,88,87
204,28,24,89,87
205,37,22,88,87
206,46,20,87,87
207,56,18,85,87
208,65,16,82,86
209,73,14,79,86
210,81,13,77,86
211,88,12,75,87
212,93,12,73,87
213,97,12,73,87
214,99,12,75,87
215,99,13,77,87
216,97,14,79,87
217,94,16,82,87
218,90,18,85,88
219,83,20,87,88
220,76,22,88,88
221,68,24,89,88
222,59,27,88,88
223,49,29,87,88
224,40,31,84,88
225,31,33,81,89
226,23,34,78,89
227,16,35,76,89
228,09,36,74,89
229,05,36,73,89
230,02,36,74,89
231,00,35,75,89
232,00,34,78,90
233,02,33,80,90
234,06,31,83,90
235,11,30,86,90
236,18,27,88,90
237,26,25,89,90
238,34,23,89,90
239,43,21,88,90
240,53,19,86,91
241,62,17,83,91
242,71,15,80,91
243,79,14,78,91
244,86,13,75,91
245,91,12,74,91
246,96,12,73,92
247,98,12,74,92
248,99,13,76,92
249,98,14,78,92
250,96,15,81,92
251,91,17,84,93
252,86,19,87,93
253,79,21,88,93
254,71,24,89,93
255,62,26,88,93
256,53,28,87,94
257,43,30,85,94
258,34,32,82,94
259,26,34,79,94
260,18,35,77,94
261,11,36,75,95
262,06,36,73,95
263,02,36,73,95
264,00,36,75,95
265,00,35,77,95
266,02,34,79,96
267,05,32,82,96
268,09,30,85,96
269,16,28,87,96
270,23,26,88,97
271,31,24,89,97
272,40,21,88,97
273,50,19,87,97
274,59,17,84,97
275,68,15,81,98
276,76,14,78,98
277,83,13,76,98
278,90,12,74,98
279,94,12,73,98
280,97,12,74,99
281,99,13,75,99
282,99,14,78,99
283,97,15,80,99
284,93,17,83,99
285,88,19,86,99
286,81,21,88,99
287,73,23,89,99
288,65,25,89,99
289,56,27,88,99
290,46,30,86,99
291,37,31,83,98
292,28,33,80,98
293,20,34,78,98
294,13,35,75,98
295,08,36,74,98
296,03,36,73,98
297,01,36,74,98
298,00,35,76,98
299,01,34,78,98
