time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
121,62,38,98,72
122,53,44,92,70
123,43,49,84,69
124,34,54,73,67
125,26,58,61,65
126,18,62,50,64
127,11,64,42,62
128,06,65,38,60
129,02,65,38,58
130,00,64,42,57
131,00,62,50,55
132,02,58,61,53
133,05,54,73,52
134,09,49,84,50
135,16,44,92,48
136,23,38,98,47
137,31,32,99,45
138,40,26,96,43
139,50,20,90,42
140,59,14,80,40
141,68,10,69,38
142,76,06,57,36
143,83,03,47,35
144,90,01,40,33
145,94,00,37,31
146,97,00,39,30
147,99,02,45,28
148,99,05,54,26
149,97,08,65,25
150,93,13,77,23
151,88,18,87,21
152,81,24,94,20
153,73,30,99,18
154,65,36,99,16
155,56,42,94,14
156,46,47,87,14
157,37,53,77,13
158,28,57,65,13
159,20,61,54,12
160,13,63,45,12
161,08,65,39,12
162,03,65,37,11
163,01,64,40,11
164,00,63,47,10
165,01,60,57,10
166,03,56,69,10
167,08,51,80,09
168,13,46,90,09
169,20,40,96,09
170,28,34,99,08
171,37,28,98,08
172,46,22,92,07
173,56,16,84,07
174,65,11,73,07
175,73,07,61,06
176,81,04,50,06
177,88,01,42,05
178,93,00,38,05
179,97,00,38,05
180,99,01,42,04
181,99,04,50,04
182,97,07,61,03
183,94,11,73,03
184,90,16,84,03
185,83,22,92,02
186,76,28,98,02
187,68,34,99,02
188,59,40,96,01
189,49,46,90,01
190,40,51,80,00
191,31,56,69,00
192,23,60,57,01
193,16,63,47,02
194,09,64,40,04
195,05,65,37,05
196,02,65,39,06
197,00,63,45,08
198,00,61,54,09
199,02,57,65,10
200,06,53,77,12
201,11,47,87,13
202,18,42,94,15
203,26,36,99,16
204,34,30,99,17
205,43,24,94,19
206,53,18,87,20
207,62,13,77,21
208,71,08,65,23
209,79,05,54,24
210,86,02,45,26
211,91,00,39,27
212,96,00,37,28
213,98,01,40,30
214,99,03,47,31
215,98,06,57,32
216,96,10,69,34
217,91,14,80,35
218,86,20,90,37
219,79,26,96,38
220,71,32,99,39
221,62,38,98,41
222,53,44,92,42
223,43,49,84,43
224,34,54,73,45
225,26,58,61,46
226,18,62,50,48
227,11,64,42,49
228,06,65,38,50
229,02,65,38,52
230,00,64,42,53
231,00,62,50,54
232,02,58,61,56
233,05,54,73,57
234,09,49,84,59
235,16,44,92,60
236,23,38,98,61
237,31,32,99,63
238,40,26,96,64
239,50,20,90,66
240,59,14,80,67
241,68,10,69,68
242,76,06,57,70
243,83,03,47,71
244,90,01,40,73
245,94,00,37,74
246,97,00,39,75
247,99,02,45,77
248,99,05,54,78
249,97,08,65,80
250,93,13,77,81
251,88,18,87,82
252,81,24,94,84
253,73,30,99,85
254,65,36,99,86
255,56,42,94,88
256,46,47,87,89
257,37,53,77,91
258,28,57,65,92
259,20,61,54,93
260,13,63,45,95
261,08,65,39,96
262,03,65,37,98
263,01,64,40,99
264,00,63,47,97
265,01,60,57,95
266,03,56,69,93
267,08,51,80,90
268,13,46,90,88
269,20,40,96,86
270,28,34,99,84
271,37,28,98,82
272,46,22,92,79
273,56,16,84,77
274,65,11,73,75
275,73,07,61,73
276,81,04,50,70
277,88,01,42,68
278,93,00,38,66
279,97,00,38,64
280,99,01,42,62
281,99,04,50,59
282,97,07,61,57
283,94,11,73,55
284,90,16,84,53
285,83,22,92,50
286,76,28,98,48
287,68,34,99,46
288,59,40,96,44
289,50,46,90,42
290,40,51,80,39
291,31,56,69,37
292,23,60,57,35
293,16,63,47,33
294,02,63,46,30
295,02,63,45,28
296,18,66,35,26
297,43,73,18,24
298,71,85,04,22
299,91,99,00,19
