time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
223,46,53,94,95
224,56,49,89,95
225,65,45,83,95
226,73,42,76,96
227,81,40,70,96
228,88,39,65,96
229,93,38,62,96
230,97,38,62,97
231,99,39,65,97
232,99,40,70,97
233,97,42,76,97
234,94,45,83,98
235,90,49,89,98
236,83,53,94,98
237,76,57,97,98
238,68,61,98,99
239,59,65,96,99
240,49,69,93,99
241,40,73,87,99
242,31,76,81,98
243,23,79,74,98
244,16,81,68,97
245,09,82,64,97
246,05,82,62,96
247,02,82,63,96
248,00,81,66,95
249,00,79,72,95
250,02,77,78,94
251,06,74,85,94
252,11,70,91,93
253,18,66,95,93
254,26,62,98,92
255,34,58,98,92
256,43,54,95,91
257,53,50,91,91
258,62,46,85,90
259,71,43,78,90
260,79,41,72,89
261,86,39,66,89
262,91,38,63,88
263,96,38,62,88
264,98,38,64,87
265,99,40,68,87
266,98,42,74,86
267,96,44,81,86
268,91,48,87,85
269,86,51,93,85
270,79,55,96,84
271,71,59,98,84
272,62,64,97,83
273,53,68,94,83
274,43,72,89,82
275,34,75,83,82
276,26,78,76,81
277,18,80,70,81
278,11,82,65,80
279,06,82,62,80
280,02,82,62,79
281,00,82,65,79
282,00,80,70,78
283,02,78,76,78
284,05,75,83,77
285,09,72,89,77
286,16,68,94,76
287,23,64,97,76
288,31,59,98,75
289,40,55,96,75
290,50,51,93,74
291,59,48,87,74
292,68,44,81,73
293,76,42,74,73
294,83,40,68,72
295,90,38,64,72
296,94,38,62,71
297,97,38,63,71
298,99,39,66,70
299,99,41,72,70
