time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
143,34,94,74,81
144,26,96,71,78
145,18,97,67,76
146,11,98,64,73
147,06,99,63,71
148,02,99,63,68
149,00,98,64,65
150,00,97,67,63
151,02,96,71,60
152,05,94,74,58
153,09,92,78,55
154,16,89,81,52
155,23,87,82,50
156,31,84,83,47
157,40,82,82,45
158,50,79,80,42
159,59,77,77,39
160,68,75,73,37
161,76,73,69,34
162,83,72,66,32
163,90,71,64,29
164,94,71,63,27
165,97,71,63,24
166,99,71,65,21
167,99,72,68,19
168,97,74,72,16
169,93,76,76,14
170,88,78,79,11
171,81,81,81,08
172,73,83,83,06
173,65,86,83,03
174,56,89,81,01
175,46,91,79,00
176,37,93,76,01
177,28,95,72,01
178,20,97,68,02
179,13,98,65,02
180,08,99,63,03
181,06,99,62,04
182,05,99,62,04
183,03,98,64,05
184,02,97,67,05
185,02,95,71,06
186,01,93,76,06
187,00,89,82,07
188,00,85,87,08
189,00,80,92,08
190,00,74,96,09
191,00,67,98,09
192,01,60,97,10
193,02,53,95,11
194,02,45,90,11
195,03,37,83,12
196,08,29,73,12
197,13,21,61,13
198,20,15,47,14
199,28,09,32,14
200,37,05,18,15
201,46,02,07,15
202,56,00,00,16
203,65,00,00,17
204,73,02,07,17
205,81,05,18,18
206,88,09,32,18
207,93,15,47,19
208,97,21,61,19
209,99,29,73,20
210,99,37,83,21
211,97,44,90,22
212,94,52,96,23
213,90,60,98,25
214,83,67,99,27
215,76,73,97,28
216,68,79,94,30
217,59,84,90,31
218,49,88,84,33
219,40,92,78,34
220,31,95,73,36
221,23,97,69,37
222,16,98,65,39
223,09,99,63,41
224,05,99,63,42
225,02,99,63,44
226,00,98,65,45
227,00,97,68,47
228,02,95,72,48
229,06,93,76,50
230,11,91,79,51
231,18,89,81,53
232,26,86,83,54
233,34,83,83,56
234,43,81,81,58
235,53,78,79,59
236,62,76,76,61
237,71,74,72,62
238,79,72,68,64
239,86,71,65,65
240,91,71,63,67
241,96,71,63,68
242,98,71,64,70
243,99,72,66,71
244,98,73,69,73
245,96,75,73,75
246,91,77,77,76
247,86,79,80,76
248,79,82,82,76
249,71,84,83,76
250,62,87,82,76
251,53,89,81,76
252,43,92,78,76
253,34,94,74,76
254,26,96,71,76
255,18,97,67,76
256,11,98,64,75
257,06,99,63,75
258,02,99,63,75
259,00,98,64,75
260,00,97,67,75
261,02,96,71,75
262,05,94,74,75
263,09,92,78,75
264,16,89,81,75
265,23,87,82,74
266,31,84,83,74
267,40,82,82,74
268,50,79,80,74
269,59,77,77,74
270,68,75,73,74
271,76,73,69,74
272,83,72,66,74
273,90,71,64,74
274,94,71,63,74
275,97,71,63,73
276,99,71,65,73
277,99,72,68,73
278,97,74,72,73
279,93,76,76,73
280,88,78,79,73
281,81,81,81,73
282,73,83,83,73
283,65,86,83,73
284,56,89,81,73
285,46,91,79,74
286,37,93,76,74
287,28,95,72,75
288,20,97,68,75
289,13,98,65,75
290,08,99,63,76
291,03,99,63,76
292,01,98,64,76
293,00,98,66,77
294,01,96,69,77
295,03,95,73,77
296,08,93,77,78
297,13,90,80,78
298,20,88,82,79
299,28,85,83,79
