time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
175,73,60,53,77
176,81,58,46,77
177,88,57,42,77
178,93,56,39,77
179,97,56,39,77
180,99,57,42,77
181,99,58,46,77
182,97,60,53,76
183,94,63,59,76
184,90,66,66,76
185,83,70,71,76
186,76,74,74,76
187,68,78,74,76
188,59,82,73,76
189,49,86,69,76
190,40,90,64,76
191,31,93,57,76
192,23,95,50,76
193,16,97,45,76
194,09,98,40,76
195,05,99,39,77
196,02,99,40,77
197,00,98,43,77
198,00,96,48,78
199,02,94,55,78
200,06,91,62,78
201,11,87,67,79
202,18,83,72,79
203,26,79,74,79
204,34,75,74,80
205,43,71,72,80
206,53,68,67,80
207,62,64,62,81
208,71,61,55,81
209,79,59,48,81
210,86,57,43,82
211,91,56,40,82
212,96,56,39,82
213,98,56,40,83
214,99,58,45,83
215,98,60,50,83
216,96,62,57,84
217,91,65,64,84
218,86,69,69,84
219,79,73,73,85
220,71,77,74,85
221,62,81,74,85
222,53,85,71,86
223,43,88,66,86
224,34,92,59,86
225,26,94,53,87
226,18,97,46,87
227,11,98,42,87
228,06,99,39,88
229,02,99,39,88
230,00,98,42,88
231,00,97,46,88
232,02,94,53,89
233,05,92,59,89
234,09,88,66,89
235,16,85,71,90
236,23,81,74,90
237,31,77,74,90
238,40,73,73,91
239,50,69,69,91
240,59,65,64,91
241,68,62,57,91
242,76,60,50,92
243,83,58,45,92
244,90,56,40,92
245,94,56,39,93
246,97,56,40,93
247,99,57,43,93
248,99,59,48,94
249,97,61,55,94
250,93,64,62,94
251,88,68,67,95
252,81,71,72,95
253,73,75,74,95
254,65,79,74,95
255,56,83,72,96
256,46,87,67,96
257,37,91,62,96
258,28,94,55,97
259,20,96,48,97
260,13,98,43,97
261,08,99,40,98
262,03,99,39,98
263,01,98,40,98
264,00,97,45,96
265,00,95,51,93
266,00,92,59,90
267,01,88,68,88
268,02,83,77,85
269,02,77,86,82
270,03,69,93,79
271,05,61,98,77
272,09,52,99,74
273,16,43,95,71
274,23,34,87,68
275,31,26,75,66
276,40,18,59,63
277,50,12,42,60
278,59,07,26,57
279,68,03,12,55
280,76,01,02,52
281,83,00,00,49
282,90,01,05,46
283,94,04,16,44
284,97,08,31,41
285,99,14,48,38
286,99,21,65,36
287,97,29,79,33
288,93,37,90,30
289,88,46,97,27
290,81,55,99,25
291,73,64,97,22
292,65,72,91,19
293,56,79,82,16
294,46,85,72,14
295,37,90,62,11
296,28,94,53,08
297,20,97,46,05
298,13,98,41,03
299,08,99,39,00
