time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
109,93,40,44,07
110,97,52,58,06
111,99,61,76,06
112,99,66,90,06
113,97,67,94,05
114,94,66,91,05
115,90,66,90,05
116,83,67,93,04
117,76,71,98,04
118,68,76,99,04
119,59,80,97,03
120,49,85,91,03
121,40,89,83,03
122,31,92,73,02
123,23,95,63,02
124,16,97,55,02
125,09,98,48,01
126,05,99,46,01
127,02,99,47,01
128,00,98,52,00
129,00,96,60,00
130,02,93,70,00
131,06,90,80,00
132,11,86,89,00
133,18,82,95,00
134,26,77,99,00
135,34,73,99,00
136,43,68,95,00
137,53,64,89,00
138,62,60,80,00
139,71,57,70,00
140,79,55,60,00
141,86,53,52,00
142,91,51,47,00
143,96,51,46,00
144,98,52,48,00
145,99,53,55,00
146,98,55,63,00
147,96,58,73,00
148,91,62,83,00
149,86,66,91,00
150,79,70,97,00
151,71,74,99,01
152,62,79,98,01
153,53,83,93,01
154,43,87,86,01
155,34,91,76,01
156,26,94,67,01
157,18,96,57,01
158,11,98,50,01
159,06,99,46,01
160,02,99,46,01
161,00,98,50,01
162,00,96,57,01
163,02,94,67,01
164,05,91,76,01
165,09,87,86,01
166,16,83,93,01
167,23,79,98,01
168,31,74,99,01
169,40,70,97,01
170,50,66,91,01
171,59,62,83,01
172,68,58,73,01
173,76,55,63,01
174,83,53,55,01
175,90,52,48,01
176,94,51,46,01
177,97,51,47,01
178,99,53,52,02
179,99,55,60,02
180,97,57,70,02
181,93,60,80,02
182,88,64,89,02
183,81,68,95,02
184,73,73,99,02
185,65,77,99,02
186,56,82,95,02
187,46,86,89,02
188,37,90,80,02
189,28,93,70,02
190,20,96,60,02
191,13,98,52,02
192,08,99,47,02
193,03,99,46,02
194,01,98,48,02
195,00,97,55,02
196,01,95,63,02
197,03,92,73,02
198,08,89,83,03
199,13,85,91,03
200,20,80,97,03
201,28,76,99,03
202,37,71,98,03
203,46,67,93,03
204,56,63,86,03
205,65,59,76,03
206,73,56,67,03
207,81,54,57,03
208,88,52,50,03
209,93,51,46,03
210,97,51,46,03
211,99,52,50,03
212,99,54,57,03
213,97,56,67,03
214,94,59,76,03
215,90,63,86,03
216,83,67,93,03
217,76,71,98,03
218,68,76,99,03
219,59,80,97,03
220,50,85,91,03
221,40,89,83,03
222,31,92,73,03
223,23,95,63,03
224,16,97,55,03
225,09,98,48,03
226,05,99,46,03
227,02,99,47,03
228,00,98,52,03
229,00,96,60,03
230,02,93,70,03
231,06,90,80,03
232,11,86,89,03
233,18,82,95,03
234,26,77,99,03
235,34,73,99,03
236,43,68,95,03
237,53,64,89,03
238,62,60,80,03
239,71,57,70,03
240,79,55,60,03
241,86,53,52,03
242,91,51,47,03
243,96,51,46,03
244,98,52,48,03
245,99,53,55,02
246,98,55,63,02
247,96,58,73,02
248,91,62,83,02
249,86,66,91,02
250,79,70,97,02
251,71,74,99,02
252,62,79,98,02
253,53,83,93,02
254,43,87,86,02
255,34,91,77,02
256,26,94,67,02
257,18,96,57,02
258,11,98,50,02
259,06,99,46,02
260,02,99,46,02
261,00,98,50,02
262,00,96,57,02
263,02,94,66,02
264,05,91,76,02
265,09,87,86,02
266,16,83,93,01
267,23,79,98,01
268,31,74,99,01
269,40,70,97,01
270,49,66,91,01
271,59,62,83,01
272,68,58,73,01
273,76,55,63,01
274,83,53,55,01
275,90,52,48,01
276,94,51,46,01
277,97,51,47,01
278,99,53,52,01
279,99,55,60,01
280,97,57,70,01
281,93,60,80,01
282,88,64,89,01
283,81,68,95,01
284,73,73,99,01
285,65,77,99,01
286,56,82,95,01
287,46,86,89,01
288,37,90,80,01
289,28,93,70,01
290,20,96,60,01
291,13,98,52,01
292,08,99,47,01
293,03,99,46,00
294,01,98,48,00
295,00,97,55,00
296,01,95,63,00
297,03,92,73,00
298,08,89,83,00
299,13,85,91,00
