time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
129,05,68,50,67
130,02,60,57,69
131,00,52,61,72
132,00,44,65,75
133,02,36,67,77
134,06,29,67,80
135,11,23,65,83
136,18,17,62,85
137,26,12,58,88
138,34,07,52,91
139,43,04,47,93
140,53,02,42,95
141,62,00,39,95
142,71,00,38,95
143,79,00,39,95
144,86,02,43,95
145,91,04,48,95
146,96,06,55,95
147,98,09,63,95
148,99,12,70,95
149,98,16,76,95
150,96,19,82,95
151,91,23,87,95
152,86,26,90,95
153,79,29,92,96
154,71,31,92,96
155,62,34,92,96
156,53,36,90,96
157,43,38,88,96
158,34,40,85,96
159,26,42,81,96
160,18,44,78,96
161,11,44,76,96
162,06,45,74,96
163,02,45,74,96
164,00,44,76,96
165,00,44,78,96
166,02,42,81,96
167,05,40,85,96
168,09,38,88,96
169,16,36,90,97
170,23,34,92,97
171,31,31,92,97
172,40,29,92,97
173,50,26,90,97
174,59,24,87,97
175,68,22,84,97
176,76,21,80,97
177,83,20,77,97
178,90,19,75,96
179,94,18,74,96
180,97,19,75,96
181,99,19,76,96
182,99,20,79,96
183,97,22,82,96
184,93,24,86,95
185,88,26,89,95
186,81,28,91,95
187,73,30,92,95
188,65,33,92,95
189,56,35,91,94
190,46,38,89,94
191,37,40,86,94
192,28,42,82,94
193,20,43,79,94
194,13,44,76,93
195,08,45,75,93
196,03,45,74,93
197,01,45,75,93
198,00,44,77,93
199,01,43,80,93
200,03,41,84,92
201,08,39,87,92
202,13,37,90,92
203,20,35,92,92
204,28,32,92,92
205,37,30,92,91
206,46,27,90,91
207,56,25,88,91
208,65,23,85,91
209,73,21,81,91
210,81,20,78,90
211,88,19,76,90
212,93,18,74,90
213,97,18,74,90
214,99,19,76,90
215,99,20,78,90
216,97,21,81,90
217,94,23,85,90
218,90,25,88,90
219,83,27,90,90
220,76,30,92,90
221,68,32,92,90
222,59,35,92,90
223,49,37,90,90
224,40,39,87,90
225,31,41,84,90
226,23,43,80,90
227,16,44,77,90
228,09,45,75,90
229,05,45,74,90
230,02,45,75,90
231,00,44,76,90
232,00,43,79,90
233,02,42,82,90
234,06,40,86,90
235,11,38,89,90
236,18,35,91,90
237,26,33,92,90
238,34,30,92,90
239,43,28,91,90
240,53,26,89,90
241,62,24,86,90
242,71,22,82,90
243,79,20,79,90
244,86,19,76,90
245,91,19,75,90
246,96,18,74,90
247,98,19,75,90
248,99,20,77,90
249,98,21,80,91
250,96,22,84,91
251,91,24,87,91
252,86,26,90,91
253,79,29,92,91
254,71,31,92,92
255,62,34,92,92
256,53,36,90,92
257,43,38,88,92
258,34,40,85,92
259,26,42,81,92
260,18,44,78,93
261,11,44,76,93
262,06,45,74,93
263,02,45,74,93
264,00,44,76,93
265,00,44,78,94
266,02,42,81,94
267,05,40,85,94
268,09,38,88,94
269,16,36,90,94
270,23,34,92,95
271,31,31,92,95
272,40,29,92,95
273,50,26,90,95
274,59,24,87,95
275,68,22,84,95
276,76,21,80,96
277,83,20,77,96
278,90,19,75,96
279,94,18,74,96
280,97,19,75,96
281,99,19,76,97
282,99,20,79,97
283,97,22,82,97
284,93,24,86,97
285,88,26,89,97
286,81,28,91,97
287,73,30,92,97
288,65,33,92,98
289,56,35,91,98
290,46,38,89,98
291,37,40,86,98
292,28,42,82,98
293,20,43,79,98
294,13,44,76,98
295,08,45,75,98
296,03,45,74,99
297,01,45,75,99
298,00,44,77,99
299,01,43,80,99
