time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
149,00,91,51,13
150,02,90,61,13
151,05,87,72,13
152,09,84,82,14
153,16,81,90,14
154,23,78,95,14
155,31,75,96,14
156,40,71,93,15
157,50,68,87,15
158,59,65,79,15
159,68,62,68,15
160,76,60,57,15
161,83,59,48,16
162,90,57,41,16
163,94,57,38,16
164,97,57,40,16
165,99,58,45,16
166,99,60,54,17
167,97,62,64,17
168,93,64,75,17
169,88,67,85,17
170,81,70,92,17
171,73,74,96,18
172,65,77,96,18
173,56,80,92,18
174,46,83,85,19
175,37,86,75,22
176,28,89,64,24
177,20,91,54,26
178,13,92,45,29
179,08,93,40,31
180,03,93,38,33
181,01,93,41,35
182,00,92,48,38
183,01,90,57,40
184,03,88,68,42
185,20,87,72,44
186,46,88,71,47
187,73,90,74,49
188,93,94,83,51
189,99,97,94,54
190,90,99,99,56
191,68,97,95,58
192,59,94,88,60
193,49,89,78,63
194,40,82,65,65
195,31,75,52,67
196,23,66,38,69
197,16,57,26,72
198,09,48,15,74
199,05,39,07,76
200,02,30,02,79
201,00,22,00,81
202,00,15,00,83
203,02,09,01,85
204,06,04,03,88
205,11,01,04,90
206,18,00,05,92
207,26,01,05,94
208,34,03,04,97
209,43,07,02,99
210,53,12,00,98
211,62,19,00,96
212,71,27,01,93
213,79,36,05,91
214,86,45,12,88
215,91,53,27,86
216,96,58,47,84
217,98,61,61,81
218,99,62,65,79
219,98,62,64,76
220,96,62,68,74
221,91,65,79,72
222,86,68,87,69
223,79,71,93,67
224,71,75,96,64
225,62,78,95,62
226,53,81,90,60
227,43,84,82,57
228,34,87,72,55
229,26,90,61,52
230,18,91,51,50
231,11,93,43,48
232,06,93,39,45
233,02,93,39,43
234,00,93,43,40
235,00,91,51,38
236,02,90,61,36
237,05,87,72,33
238,09,84,82,31
239,16,81,90,28
240,23,78,95,26
241,31,75,96,24
242,40,71,93,21
243,50,68,87,19
244,59,65,79,16
245,68,62,68,14
246,76,60,57,13
247,83,59,48,13
248,90,57,41,13
249,94,57,38,13
250,97,57,40,13
251,99,58,45,13
252,99,60,54,13
253,97,62,64,13
254,93,64,75,13
255,88,67,85,13
256,81,70,92,13
257,73,74,96,13
258,65,77,96,13
259,56,80,92,13
260,46,83,85,13
261,37,86,75,13
262,28,89,64,13
263,20,91,54,13
264,13,92,45,13
265,08,93,40,13
266,03,93,38,13
267,01,93,41,13
268,00,92,48,13
269,01,90,57,13
270,03,88,68,13
271,08,85,79,13
272,13,82,87,13
273,20,79,93,12
274,28,76,96,12
275,37,72,95,12
276,46,69,90,12
277,56,66,82,12
278,65,63,72,12
279,73,61,61,12
280,81,59,51,12
281,88,58,43,12
282,93,57,39,12
283,97,57,39,12
284,99,58,43,12
285,99,59,51,11
286,97,61,61,11
287,94,63,72,11
288,90,66,82,11
289,83,69,90,10
290,76,72,95,10
291,68,76,96,10
292,59,79,93,10
293,50,82,87,09
294,40,85,79,09
295,31,88,68,09
296,23,90,57,09
297,16,92,48,08
298,09,93,41,08
299,05,93,38,08
