time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
213,08,43,38,92
214,03,43,37,92
215,01,42,39,92
216,00,41,43,93
217,01,39,49,93
218,03,37,56,93
219,08,34,62,93
220,13,30,68,94
221,20,26,71,94
222,28,22,73,94
223,37,18,72,94
224,46,14,69,95
225,56,11,64,95
226,65,07,58,95
227,73,04,51,95
228,81,02,45,96
229,88,01,40,96
230,93,00,37,96
231,97,00,37,96
232,99,01,40,97
233,99,02,45,97
234,97,04,51,97
235,94,07,58,97
236,90,11,64,98
237,83,14,69,98
238,76,18,72,98
239,68,22,73,98
240,59,26,71,99
241,49,30,68,99
242,40,34,62,99
243,31,37,56,98
244,23,39,49,98
245,16,41,43,97
246,09,42,39,97
247,05,43,37,96
248,02,43,38,96
249,00,42,41,95
250,00,40,47,95
251,02,38,53,94
252,06,35,60,94
253,11,31,66,93
254,18,27,70,93
255,26,23,73,92
256,34,19,73,91
257,43,15,70,91
258,53,12,66,90
259,62,08,60,90
260,71,05,53,89
261,79,03,47,89
262,86,01,41,88
263,91,00,38,88
264,96,00,37,87
265,98,01,39,87
266,99,02,43,86
267,98,04,49,86
268,96,06,56,85
269,91,09,62,85
270,86,13,68,84
271,79,17,71,84
272,71,21,73,83
273,62,25,72,83
274,53,29,69,82
275,43,32,64,82
276,34,36,58,81
277,26,38,51,81
278,18,41,45,80
279,11,42,40,80
280,06,43,37,79
281,02,43,37,79
282,00,42,40,78
283,00,41,45,78
284,02,38,51,77
285,05,36,58,77
286,09,32,64,76
287,16,29,69,76
288,23,25,72,75
289,31,21,73,75
290,40,17,71,74
291,50,13,68,74
292,59,09,62,73
293,68,06,56,73
294,76,04,49,72
295,83,02,43,72
296,90,01,39,71
297,94,00,37,71
298,97,00,38,70
299,99,01,41,70
