time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
273,46,09,35,89
274,56,15,26,91
275,65,21,22,93
276,73,26,29,95
277,81,28,38,97
278,88,29,40,99
279,93,28,37,97
280,97,28,37,94
281,99,29,41,91
282,99,30,50,89
283,97,32,61,86
284,94,34,72,83
285,90,37,83,81
286,83,40,92,78
287,76,43,98,75
288,68,47,99,73
289,59,50,96,70
290,50,53,90,67
291,40,56,80,65
292,31,59,69,62
293,23,61,57,59
294,16,63,47,57
295,09,64,39,54
296,05,64,36,51
297,02,64,38,49
298,00,63,44,46
299,00,62,53,43
