time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
290,40,77,69,76
291,31,85,51,75
292,23,90,33,74
293,16,95,16,73
294,09,98,05,72
295,05,99,00,71
296,02,98,02,71
297,00,96,12,70
298,06,94,20,69
299,26,95,16,68
