time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
217,79,68,97,03
218,71,72,99,03
219,62,75,98,03
220,53,78,93,03
221,43,81,86,04
222,34,83,76,04
223,26,85,66,04
224,18,87,56,04
225,11,88,49,04
226,06,89,45,05
227,02,89,45,05
228,00,88,49,05
229,00,87,56,05
230,02,85,66,06
231,05,83,76,06
232,09,81,86,06
233,16,78,93,06
234,23,75,98,06
235,31,72,99,07
236,40,68,97,07
237,50,65,91,07
238,59,63,83,07
239,68,60,73,08
240,76,58,62,08
241,83,57,54,08
242,90,56,47,08
243,94,55,45,08
244,97,56,46,09
245,99,56,51,09
246,99,58,59,09
247,97,60,69,09
248,93,62,79,09
249,88,65,88,09
250,81,67,95,09
251,73,71,99,10
252,65,74,99,10
253,56,77,95,10
254,46,80,88,10
255,37,82,79,10
256,28,85,69,10
257,20,87,59,11
258,13,88,51,11
259,08,89,46,11
260,03,89,45,11
261,01,89,47,11
262,00,88,54,11
263,01,86,62,11
264,03,84,73,12
265,08,82,83,12
266,13,79,91,12
267,20,76,97,12
268,28,73,99,12
269,37,70,98,12
270,46,66,93,13
271,56,64,86,13
272,65,61,76,13
273,73,59,66,13
274,81,57,56,13
275,88,56,49,13
276,93,55,45,13
277,97,55,45,14
278,99,56,49,14
279,99,57,56,13
280,97,59,66,13
281,94,61,76,13
282,90,64,86,13
283,83,66,93,13
284,76,70,98,13
285,68,73,99,12
286,59,76,97,12
287,50,79,91,12
288,40,82,83,12
289,31,84,73,12
290,23,86,62,12
291,16,88,54,11
292,09,89,47,11
293,05,89,45,11
294,02,89,46,11
295,00,88,51,11
296,00,87,59,11
297,02,85,69,11
298,06,82,79,10
299,11,80,88,10
