time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
133,91,40,29,04
134,96,40,27,04
135,98,40,30,04
136,99,42,37,04
137,98,44,46,04
138,96,46,57,04
139,91,50,68,04
140,86,54,77,04
141,79,58,83,04
142,71,62,86,04
143,62,67,84,04
144,53,71,79,04
145,43,75,71,04
146,34,78,61,04
147,26,81,50,03
148,18,84,40,03
149,11,85,32,03
150,06,86,28,03
151,02,86,28,03
152,00,85,32,03
153,00,84,40,03
154,02,81,50,03
155,05,78,61,03
156,09,75,71,03
157,16,71,79,03
158,23,67,84,02
159,31,62,86,02
160,40,58,83,02
161,50,54,77,02
162,59,50,68,02
163,68,46,57,02
164,76,44,46,02
165,83,42,37,02
166,90,40,30,02
167,94,40,27,02
168,97,40,29,02
169,99,41,34,01
170,99,43,43,01
171,97,45,54,01
172,93,49,64,01
173,88,52,74,01
174,81,56,81,01
175,73,61,85,01
176,65,65,85,01
177,56,70,81,01
178,46,74,74,01
179,37,77,64,01
180,28,81,54,01
181,20,83,43,01
182,13,85,34,01
183,08,86,29,01
184,03,86,27,01
185,01,86,30,01
186,00,84,37,01
187,01,82,46,01
188,03,80,57,01
189,08,76,68,00
190,13,72,77,00
191,20,68,83,00
192,28,64,86,00
193,37,59,84,00
194,46,55,79,00
195,56,51,71,00
196,65,48,61,00
197,73,45,50,00
198,81,42,40,00
199,88,41,32,00
200,93,40,28,00
201,97,40,28,00
202,99,41,32,00
203,99,42,40,00
204,97,45,50,00
205,94,48,61,00
206,90,51,71,00
207,83,55,79,00
208,76,59,84,00
209,68,64,86,00
210,59,68,83,00
211,49,72,77,00
212,40,76,68,00
213,31,80,57,00
214,23,82,46,02
215,16,84,37,05
216,09,86,30,07
217,05,86,27,10
218,02,86,29,13
219,00,85,34,16
220,00,83,43,19
221,02,81,54,21
222,06,77,64,24
223,11,74,74,27
224,18,70,81,30
225,26,65,85,32
226,34,61,85,35
227,43,56,81,38
228,53,52,74,41
229,62,49,64,44
230,71,45,54,46
231,79,43,43,49
232,86,41,34,52
233,91,40,29,55
234,99,40,30,57
235,91,40,28,60
236,71,37,18,63
237,43,31,05,66
238,18,23,00,68
239,02,13,04,71
240,02,05,10,74
241,16,00,12,77
242,40,00,12,80
243,68,06,19,82
244,90,15,38,85
245,99,27,58,88
246,93,39,67,91
247,73,49,62,93
248,46,55,48,96
249,20,58,37,99
250,03,59,35,99
251,01,59,36,98
252,13,60,32,97
253,37,63,23,96
254,65,70,16,95
255,88,79,20,95
256,99,88,32,94
257,94,96,41,93
258,76,99,43,92
259,49,97,43,91
260,23,90,50,90
261,16,81,57,90
262,09,70,62,89
263,05,58,64,88
264,02,44,59,87
265,00,31,56,86
266,00,21,62,85
267,02,15,70,84
268,06,13,74,84
269,11,14,71,83
270,18,17,64,82
271,26,18,62,81
272,34,17,62,80
273,43,14,57,79
274,53,09,39,79
275,62,03,16,78
276,71,00,00,77
277,79,01,03,76
278,86,06,21,75
279,91,17,40,74
280,96,30,52,73
281,98,44,60,73
282,99,56,71,72
283,98,65,86,71
284,96,69,97,70
285,91,70,99,69
286,86,68,92,68
287,79,66,85,66
288,71,65,83,64
289,62,67,84,62
290,53,71,79,60
291,43,75,71,59
292,34,78,61,57
293,26,81,50,55
294,18,84,40,53
295,11,85,32,51
296,06,86,28,50
297,02,86,28,48
298,00,85,32,46
299,00,84,40,44
