time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
230,79,03,55,05
231,86,01,46,06
232,91,00,41,06
233,96,00,39,06
234,98,00,42,07
235,99,02,49,07
236,98,03,59,07
237,96,06,70,07
238,91,09,81,08
239,86,12,90,08
240,79,15,96,08
241,71,19,99,09
242,62,23,98,09
243,53,26,93,09
244,43,30,84,10
245,34,33,74,10
246,26,35,62,10
247,18,37,52,10
248,11,39,44,11
249,06,39,40,11
250,02,39,40,11
251,00,39,44,11
252,00,37,52,11
253,02,35,62,12
254,05,33,74,12
255,09,30,84,12
256,16,26,93,12
257,23,23,98,12
258,31,19,99,12
259,40,15,96,12
260,50,12,90,13
261,59,09,81,13
262,68,06,70,13
263,76,03,59,13
264,83,02,49,13
265,90,00,42,13
266,94,00,39,14
267,97,00,41,14
268,99,01,46,14
269,99,03,55,14
270,97,05,66,14
271,93,08,77,14
272,88,11,87,14
273,81,14,95,15
274,73,18,99,15
275,65,21,99,15
276,56,25,95,15
277,46,29,87,15
278,37,32,77,15
279,28,34,66,16
280,08,35,63,16
281,00,35,63,16
282,08,36,57,16
283,28,39,42,16
284,56,45,22,16
285,81,54,08,21
286,97,64,03,27
287,99,73,00,32
288,99,81,00,38
289,97,88,01,44
290,94,93,03,49
291,90,97,05,55
292,83,99,06,60
293,76,99,06,66
294,68,97,05,71
295,59,93,03,77
296,50,88,01,82
297,40,81,00,88
298,31,73,00,93
299,23,64,03,99
